6.779474133598454300e-01,8.269217901357974743e-01,8.905240382686218092e-01,8.974815997471304874e-01,8.582903747866751365e-01,8.526356319302497155e-01,8.121145269829288527e-01,8.988114797339961104e-01,8.988114797339961104e-01,8.988114797339961104e-01,8.102625175066094920e-01,8.534854551438219028e-01,8.988114797339961104e-01,8.582903747866751365e-01,8.564383653103557759e-01,8.089920390128870764e-01,8.988114797339961104e-01,8.534854551438219028e-01,8.551678868166334713e-01,8.526356319302497155e-01,8.564383653103557759e-01,8.551678868166334713e-01,8.582903747866751365e-01,8.988114797339961104e-01,8.988114797339961104e-01,8.988114797339961104e-01,8.526356319302497155e-01,8.564383653103557759e-01,8.551678868166334713e-01,7.681260739898059242e-01,8.564383653103557759e-01,8.102625175066094920e-01,8.564383653103557759e-01,8.988114797339961104e-01
7.116529990395784599e-01,8.460175433580765514e-01,9.237300038678235570e-01,9.274839709173333668e-01,9.164176822378466980e-01,9.162281062117697550e-01,9.219120507336310277e-01,9.224866706946999173e-01,9.178407835625144173e-01,9.078590055326577479e-01,9.137440416990291192e-01,9.060349997210371820e-01,9.133674099544671909e-01,9.236975058719808507e-01,9.227185215407367469e-01,9.190516187397953507e-01,9.229953213204575846e-01,9.188985794569722865e-01,9.133067654971032123e-01,9.101954417907309747e-01,9.183899288312146192e-01,9.169330789072518417e-01,9.182451479326896315e-01,9.236975058719808507e-01,8.837476081814283901e-01,8.667868907014201207e-01,9.080356866506835711e-01,9.134475499470322557e-01,9.229953213204575846e-01,9.160152216215259324e-01,9.169330789072518417e-01,9.188197678937584101e-01,9.078985188185052513e-01,9.190516187397953507e-01
7.239985668609683067e-01,8.644689791000743639e-01,9.299212058666823655e-01,9.298585722909512574e-01,9.295391207349350537e-01,9.295132058306160294e-01,9.238869963216396197e-01,9.257895673191459673e-01,9.247122446247326710e-01,9.238309557635945302e-01,9.287055129782775253e-01,9.288475913030020958e-01,9.285585598479512148e-01,9.290467717442403295e-01,9.298696009040815502e-01,9.298451261539095736e-01,9.285585598479512148e-01,9.249396579199258284e-01,9.258321835628798846e-01,9.207290304198940678e-01,9.238931460803572193e-01,9.284558545911305583e-01,9.252458949148347767e-01,9.245634744729114285e-01,9.289837818247779211e-01,9.288829347962428429e-01,9.287889225829178974e-01,9.297145873177827813e-01,9.263295446210907391e-01,9.300417659898319034e-01,9.308675918365546531e-01,9.231589422116813770e-01,9.255203100376302450e-01,9.295950152250179732e-01
7.164143729600171984e-01,8.662581579869325088e-01,9.296188418074112780e-01,9.296005299314374914e-01,9.307316003202592558e-01,9.307085678291574515e-01,9.305479663535299872e-01,9.307900678196070476e-01,9.309589893319518694e-01,9.312837261306773362e-01,9.300780494685005895e-01,9.316468040129726180e-01,9.316156636821087966e-01,9.313207094663404906e-01,9.319099805333262987e-01,9.310427976800843552e-01,9.305124053826236974e-01,9.316905244650218743e-01,9.317605126198271748e-01,9.313207094663404906e-01,9.313207094663404906e-01,9.320268922399724820e-01,9.311922655935834792e-01,9.314918706262520498e-01,9.315685192661439240e-01,9.308371885213633234e-01,9.319099805333262987e-01,9.316078853877056698e-01,9.310536344656202834e-01,9.314904547502630416e-01,9.318402132426448770e-01,9.316254063188548207e-01,9.313470216885338937e-01,9.306109774627883136e-01
7.553586280765612893e-01,8.664307532354863506e-01,9.295127022333714573e-01,9.303584459696530029e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.307304378374230414e-01,9.306610904773527926e-01,9.306217921390466108e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.312484435198931099e-01,9.310133307925724244e-01,9.312484435198931099e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.310133307925724244e-01,9.306610904773527926e-01,9.309906007537860351e-01,9.310034466953565069e-01,9.312484435198931099e-01,9.308734731658867556e-01,9.310133307925724244e-01,9.306610904773527926e-01,9.309906007537860351e-01,9.312484435198931099e-01,9.306610904773527926e-01,9.310133307925724244e-01,9.312422635763415446e-01,9.310071508490210812e-01,9.312257134811063874e-01
7.560759492510475965e-01,8.672444990315378854e-01,9.294161395075132281e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.444670557556232193e-01,8.673169786869248110e-01,9.294110700173365824e-01,9.298480317121132765e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.674666390167022900e-01,9.294110700173365824e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.673678136370993608e-01,9.293902799448657825e-01,9.301157890566896791e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.674495753041530088e-01,9.294032976470155694e-01,9.302200422111900346e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
