,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
14,0.53731155340786,0.617495972261708,-0.336739483197017,0.440910639729768,-0.882221589043219,0.188509238846242,0.579980572850654,0.157923963964518,0.159908562347411,0.135897392929681,-0.287076745729262,0.0042170567868781,0.179360666328659,-0.477654830189113,0.551761865693316,-0.0879280468144001,1.59664126525217,0.306754602902298,-0.23426423955214,-0.93143606462309
10,0.847033490663394,0.902565457718964,0.544008584944094,1.60552016431193,-1.31512743992851,0.691261415680154,0.692916005950085,0.568824987609639,0.465285455938528,0.745756622804831,0.412601441258037,0.499103846844487,0.841595676627615,0.458392305739366,0.533884530141651,0.796630895123628,0.546329564459633,0.801874743927299,0.267219614078732,0.555077534943787
75,0.735691193860334,0.378647857264327,0.293541689992735,0.0056398441746475,-0.206544265231796,0.814505099195009,0.607473487331006,0.933367678286508,0.444190307123831,0.313528160702692,0.599591532582952,0.566628636957314,-0.246814245240991,0.409801162143638,0.110542488704388,0.762036171942499,0.89380767535708,0.831688492098714,0.532909728005917,0.830391191420972
65,0.831822019541809,0.0560935692492376,0.908508211621972,0.483278326346125,1.7047071774093,1.03909762734843,0.0270582299580647,0.62787785215317,0.468029710650271,0.433637565461571,1.04913819731355,0.576874990650761,0.0310403535015205,0.340236688608469,0.0721441048711259,0.722177391976795,1.60856048786295,0.745518711503064,0.348158578439909,0.751497795898775
37,1.63793703437203,0.280685696576776,1.7020528520538,0.590429995334117,0.604092293420436,-1.48168311680306,-1.65675604157759,-1.30948585553073,-0.755426075074443,-0.967590291986557,-0.942916211357848,-1.11262587609988,-1.07252296859609,-1.7145345058914,-0.757628074701306,-0.921129534747918,-1.02486703310782,-1.83931414729328,-0.381801631045338,-1.12784603155465
61,-0.105834802319321,-0.659736971000622,-0.359757868572819,0.271747152877191,0.492801833200735,0.337639807596316,0.260037699779406,0.510826118577634,-0.192366806327028,0.021092276662577,-0.820499434182633,-0.637878613051054,-0.452617154498851,-0.221083046753978,-0.355839869533555,-0.486280060594632,0.199076001034996,-0.769834955993754,-0.416263694597192,-0.759639107698516
43,1.40714490784083,1.18466913473997,0.825994725335326,-0.070662959683175,0.672779802527507,0.76520639746711,0.747105181056546,1.00680961967523,1.38756976130405,-0.695364049936079,0.664982405860298,0.610076694678885,1.45730660619438,0.128350400735647,1.06607344473995,0.719770182676348,1.07276594233598,1.94499371950418,0.925086962230422,0.102222856471388
41,0.612909177552992,0.198895988756222,-0.0369258326425161,0.576835464463341,1.35627364008092,0.405387905112256,0.463151006575586,0.575801156796421,0.145365059800634,0.459530040905616,-0.292176097576277,-0.0027585992415471,0.194398307589017,-0.553648976799291,-0.0016665583955602,0.257152808984429,0.725354588795314,0.0852736005125509,0.275829053467869,-0.220046987854767
20,-0.393584474576837,0.438359886013672,0.358074792588949,0.164854947562272,-0.643560742275904,0.355683857138681,0.618593215254569,0.688369042063258,0.639320433659784,0.424703904343451,0.556949126557914,0.282940964526285,0.585261221389661,0.938552674967443,0.688718533655836,0.619692786452099,0.603801579797743,0.723961790850087,0.819912362025677,0.380882070561401
73,0.0763436366999589,-0.0969622532371406,-0.947163477161959,-0.69595675580771,-0.226427047759967,-0.15691332017733,-0.929282939516126,-0.521897317789745,-1.08462142368275,-0.544854572793503,-0.847478885394965,-0.733586372791727,-1.30378182629249,-0.746519640809422,-1.06058857278643,-0.49440644825582,0.222780931542985,-0.848668551129474,-0.668631564572151,-2.11341642222351
