,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
14,-1.1101925360023,-0.872495123114621,1.20351089352643,-0.0549643998999233,0.276277511341129,-0.606853438475959,-0.607833171167653,0.992649089593264,1.64471592281764,-1.40852246292283,-0.560353089255727,-0.161219090511386,-0.726102285566882,-0.582488445048516,0.0564053919967178,0.25068599640297,-0.796456520635689,0.492920529384532,-0.0958168057336506,-0.0391818225035224
10,0.95053517979538,-0.684434397074763,-0.206007838122958,-0.576753969989562,1.86950186069224,-0.735672620875689,-0.525320623634574,-0.468753166613185,-0.446385416118603,-0.604962091959221,1.03285847412513,6.99224909601111,-0.722852651131636,-1.56320768886635,1.38161893308313,-2.56049981183414,-1.40731366639573,-2.01290146344567,1.62153055841254,0.338125618412771
75,0.20555524562753,-0.0223737412716719,1.63826888649675,1.33068438653216,-1.11571225574547,-0.829809715706263,-0.816007424302463,-1.56334161757356,2.3778242367878,-0.437209491979468,-1.89609826187205,-0.25904683961002,-1.29495113989989,0.300101614568902,-0.937446111685291,2.2133513061721,-0.0039106984263622,0.298501695334004,-0.360795029846253,0.484832306882801
65,0.997986245333636,-1.06319162089735,-0.338419144885262,0.644449102468197,-0.178549649707261,0.549638461244364,0.136986073073105,-0.991538455184838,-0.052799769728977,-0.493940371245349,1.19140768799142,0.0744734901295726,1.52970178556972,-0.699788107721331,-0.47104435162553,-0.539811825946313,0.40322859434799,0.983180095842493,-0.35133032872495,0.30338695203831
37,0.16163840652396,1.67410496850785,-1.06243453347717,-0.849137274328561,-1.0701106798433,-0.788990077952478,-0.554150234872299,0.841188795818962,-0.763459416339337,0.66620571871019,1.98901138993447,-0.177245104009139,1.02808017666953,0.16670527841465,-1.19302722372341,-0.670004298743304,-0.053544142268765,0.102244021606534,1.51148487727459,2.34366953420302
61,0.637031496775962,0.154090336306266,0.617489128243062,0.255861349383294,-0.961061505384011,-0.061648393074908,0.0013191218744809,0.707531740708968,-0.498567094400803,1.2594682629824,-0.237628941703743,-0.269276114007003,0.499073988458652,0.491811839655683,0.840687493156901,-1.46429071417535,-0.221673491620062,-1.31177240758031,-0.367952540422876,-0.154003180034952
43,0.139755517414387,-0.476417647272226,-0.0652756944390951,-0.833934763151054,0.953155919589439,-0.483598578789714,-0.573570736153729,-0.162358793622703,1.83463288552274,0.81839330180837,0.929377257795133,-0.299688030810519,0.549959522131274,0.268166684839788,0.290272181089953,-0.399484659399484,-0.179204417816409,0.128489611816273,1.06925804453887,1.29759659510204
41,0.82362010643869,0.16388248051332,-0.0745696576251222,-0.707427213369741,1.03498159613533,-0.119263230620053,-1.2722109782968,-0.778082496362448,-0.419848663184796,1.23214296767568,-0.756823272721712,-0.1652711274563,-1.03534068569976,-0.0714398033962236,0.0775296389388364,-0.451957088102628,0.114282487221736,-0.155523205617364,-0.700068965408086,-1.74716163553358
20,-1.49195180834605,0.0385161352207228,-0.959052352507068,0.119822654408475,1.74745825788792,-0.258608621932497,-1.7607902287312,1.21862734226712,-0.37022203838635,1.29756745924704,0.0600478523455425,-0.451078586921302,-0.484189867094327,-1.3026061494423,0.870774259948147,-1.39758411846323,-0.898082100569173,-0.106577835570956,-0.549815530135359,1.55529710861753
73,0.475335028692795,-0.598331897468556,-0.330356098693957,0.437328331178116,-0.785590679476027,-0.17817056832305,0.830340988918063,-1.15024221659023,0.195291041275632,-0.604672728500047,-0.976327175659097,0.679596608655446,0.225749591921714,-0.548868362937186,1.68226858094638,-0.0571724246580405,2.60534530169033,1.21152588823532,-0.965450164882791,1.27844046448167
85,0.394746290328918,-1.78449643036826,-0.938265781634572,2.02999990069744,0.10613747060461,2.20258916453651,-0.231788350785261,-0.270681013862327,-0.455677999170979,-0.817898405057061,-0.0423776147721646,0.123284576024746,1.00969445177842,1.9559658035632,-0.483746389275267,0.220472588328305,-0.260572993731872,0.718628942161031,-0.828524147932872,-0.0567266035007253
13,0.313973586729549,1.69970240308803,-0.167494442898838,-1.23109528900655,0.413421594853495,-0.364947794524534,-0.26511663510463,-0.211087832667312,-0.370235057767158,-0.437423581836086,1.72327100955681,-0.464935218823714,-0.36610653563569,-0.566699152066178,-1.74239983120717,-0.540060530087411,0.180124056944063,-0.974751922885672,0.183758313490146,-0.215887777954954
27,2.40206276608888,-0.53556653208187,-0.221696631046918,-0.230401522285714,0.0783563377740425,0.155053497798308,-0.722653812130004,0.57452297489266,0.622779155291718,-0.844382004626126,-0.269455628631395,3.46306377183977,0.8762775574089,0.875239090282762,0.30770193611119,-0.932946751921602,0.0124866273665554,-0.720438930353717,-0.819946827790291,-0.754854216093762
