,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
44,-0.414282557834008,0.393506242094064,0.834083409035919,-0.261534096564838,0.496638826775499,1.27858752040308,-0.43133478971112,0.981564681987729,0.55274324229425,1.5348533516054,0.100121825985297,0.231409048850655,2.08261749893042,1.12065291602445,0.689587303693522,0.664207336755945,0.69750579641051,2.51395446506123,1.16424804399045,1.3534706758504
35,0.263161120574027,0.807445963735323,1.07312292632155,0.890942806757393,0.784946836020803,0.911643504103109,0.95039995424495,0.982890824853758,0.92262112044742,1.10055485068419,-0.0717578423438931,1.09905570608046,1.73868843448912,0.602103471561618,0.78486632444278,1.07175724811404,0.614537291340652,0.966086083365715,0.928738344766097,0.687533769384231
84,-0.212231605117998,1.29735151875509,0.0681500414177771,0.322275490352423,-0.337433784908596,0.110381950659688,0.297257951626676,-0.680499914286407,-0.240550014134902,-0.248810348574829,0.544210685024303,0.579169173788608,1.13381173177068,0.431724441533285,-0.99761938338277,0.798658100629154,-0.135579458324854,0.950895259033669,1.18425507863568,-1.576168171257
0,0.357820227943572,1.48153640828937,0.612898136270661,1.32505230830369,1.70490733093058,-0.345252851412057,-0.442959659188844,1.94431457942256,2.50482979020502,0.109230392130229,-1.38523759838177,1.47838420199437,0.892444147359459,0.334202116535185,-0.576923344251387,-0.282282116451752,1.99479090302707,1.50005441784433,-0.0185337396652637,0.314739092747794
11,-0.233554385079777,1.18553885974542,1.33302949659658,0.322937498484423,0.761668991141191,0.24131528561124,0.861624681015769,1.57062561257907,0.918123197038509,2.12352235572585,-0.521259430094395,1.4077789523759,1.47881257778068,1.27726383472114,1.05602554932698,1.96543108081502,1.41060528587978,1.22296967966065,0.426404482539819,0.752535541451102
14,0.172413501606707,1.12603096284138,0.547177439788503,-0.31098423921381,0.353705815025029,1.34838365866271,-0.607656301490304,-0.0263784544520424,0.163088747958097,0.473414772341247,0.767596381910052,0.21516452889497,-0.977315910793797,0.451088206569808,-0.829348865106201,-0.0888698500074921,0.0798765129379588,-0.319659134547823,1.01158011040882,-0.349301326889642
59,-1.03870353566863,-0.54580356202217,-1.34983680285125,-0.50479411290128,-0.783459065751798,-0.908505506222192,-0.585779484200869,-1.07609509117175,-0.762382398909219,-0.39776387930646,-0.67261838856642,-0.619263258427045,-1.10135755605814,-1.17831170517746,-0.860447603532573,-1.06068671345148,-0.311102869128285,-0.992800275426736,-1.15661501564337,0.0845859726385474
3,0.433055177677313,1.52124763131571,0.262308470599087,0.0226515422137654,0.765904043341202,1.27271075747386,-0.212051021780641,1.74258876494157,1.57911644746184,0.568341269378733,-2.26755095965035,0.526427996202689,0.339164375063447,-0.124614533248596,1.16179961866,0.17626503724225,0.0754771132464873,-0.28877675577271,1.29537717730596,0.98830904471172
60,0.346572658720209,-0.306962776600216,0.279781539958903,-0.0550132005400006,0.218510738871861,0.406009061562875,-0.448613218713081,-0.508584479208442,-0.667508779132564,0.170397259779262,0.284701548767121,-0.343320468260629,0.219288130189379,0.474694533712048,-0.736063931792767,0.433512413984844,-0.968253279555338,-0.282357757722948,-0.388797652839594,0.444601342333037
81,-2.1975921384439,-0.693765699385609,-0.827574993069801,-2.23570295257552,-0.759564320627324,-1.53838308719977,-1.98396530698462,-0.804074757800329,-1.27095303303536,-0.967901552736459,-1.24894350078476,-1.02811763288876,-2.38283125887776,-1.73337305960475,-1.60168685186771,-2.44002101721479,-1.28712893989131,-0.884540012266072,-0.563380712981926,-1.0254240003631
74,1.16098099325981,-0.003465812171481,-0.181257440234932,0.498971055218892,-1.39488191951127,1.22978150530386,0.66088135086758,-0.0373663533262766,-1.36170932292231,0.244015236827037,1.74190797537062,-0.963696596455517,-0.336666642642375,0.904686558871585,0.795290860740973,0.547273222339855,-0.931594554270506,-0.664635033025655,3.70347737610118,0.465327682658291
28,0.382194948091228,1.86543067911944,1.09721319646859,0.88256047843809,1.96300857420694,0.242682797145418,0.565394349231845,1.71578954501471,1.25355634407294,1.60331067146817,0.52263920225585,1.31964746722499,1.96501841877435,0.922104243958726,0.448099648575823,1.45882383783698,0.911492362298754,0.854715863913083,1.70129800689137,0.613555083669446
