,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
82,-0.993002675155387,-0.321930954574221,0.472198680216187,0.117630485634159,0.914800091190099,0.0604521988753483,-1.02624612163212,0.227021381676946,-1.52686583477018,-0.834387478582661
68,0.176257370976457,-0.263048383882722,-2.55122932559114,-0.152479447901314,-0.105780196568666,-0.837212237874056,3.10138332691736,0.517411529543961,1.30870266397191,-1.13841313950222
9,-0.664465975760486,-0.242251714515914,0.474816056352464,0.0694356715391357,0.0812691567394504,-0.42593019973648,-0.948939037182281,-0.935758997863667,-0.758421050613707,-0.621269176990589
65,1.19140768799142,0.0744734901295726,1.52970178556972,-0.699788107721331,-0.47104435162553,-0.539811825946313,0.40322859434799,0.983180095842493,-0.35133032872495,0.30338695203831
85,-0.0423776147721646,0.123284576024746,1.00969445177842,1.9559658035632,-0.483746389275267,0.220472588328305,-0.260572993731872,0.718628942161031,-0.828524147932872,-0.0567266035007253
77,-0.341569824123355,0.34359492473864,0.723749140265351,0.409748046850504,-0.718997131724369,-0.611488359411418,-0.253219423780128,1.95063687360309,-1.46553632538654,-0.783341399976063
87,0.0596474980094225,2.27745435220743,-0.922232274336029,-0.951170952353904,1.29370234823843,-0.4403094441611,-1.01824927197618,1.16423986953086,-1.69638274512457,0.374688018601413
71,-0.41052270315381,-0.436604321439171,-0.710280238162005,0.779688638057059,0.25810000513233,0.432459708064167,0.677776588095313,-1.46356093055465,0.996300712401077,0.194987907761382
62,-2.65337886819869,-0.456340644689553,0.134302523102099,0.258629728823579,-1.30673415852,2.06819513421891,0.20987258993067,0.965077415198178,0.0744935276134752,-0.890069073010625
6,0.801590084881183,-0.368716021996938,-0.400683269623952,1.88375450781755,0.0053247163362484,0.0555693075717442,0.180679043355515,1.04277388608984,1.6847141720529,-0.0733826028289918
61,-0.237628941703743,-0.269276114007003,0.499073988458652,0.491811839655683,0.840687493156901,-1.46429071417535,-0.221673491620062,-1.31177240758031,-0.367952540422876,-0.154003180034952
34,0.119742166654777,-0.608163995133572,0.747037032241613,-1.17749004549379,-0.0363337015452363,-0.0556719096734021,-0.0148716800525476,-1.07923244899207,-0.915704631193168,1.01047163703518
25,-0.309766861897103,-0.256171462258589,0.0117951157652016,0.246401153304223,1.0196819535599,-1.27729836062007,-0.842425792829755,-1.12250745286336,0.0657241155884419,0.469325952414615
12,0.320912806585572,0.302981684838828,0.121127299480302,-0.846465729599807,-0.371226715833621,-0.958981930425784,-0.0745453326112317,2.19420987025298,-1.82015255608169,-0.916603245745081
8,0.66100343556211,2.50512761451548,2.02444303840552,0.706110451153923,1.26494976935703,0.230147179417104,0.378235285841327,0.660873991590628,0.203289046843042,-0.415655886322449
45,-0.499442883999758,-0.402107006460888,-0.738343845563627,-1.05178910254258,0.963496765008096,2.48986471531644,-1.31282092318216,-0.996517630774889,1.50834250463229,0.496795077294314
4,0.455553452616353,-0.320485601832188,-0.322737080755469,2.14768826946631,1.10519320851385,-0.165081006412444,-0.609375646666041,-0.83954958727626,-0.665310774460293,1.16729658538821
69,1.91016827600803,0.0375588384691995,-0.213018613202916,-0.299698385879969,0.838765599027438,-0.0791744510073821,2.0111125216188,1.2848267264331,-1.10992831595046,-2.72062919211575
55,0.312081286489545,0.202306509689452,-0.532393932693512,1.09854014215055,1.26576023519214,0.976321778753295,0.605003994893596,0.0144778888186333,0.139564652794466,-0.626726527290245
17,-0.0342578357181292,-0.357534600066837,-1.88518937909775,-1.09972549940385,0.548663855936385,0.737424870950378,-0.74021999982975,0.277692037555704,-1.04563808603075,-2.83695339865102
53,0.52431653403561,-0.294967867613673,0.544501314185928,-1.12930067176159,0.391741555732958,0.191718244548089,2.78000204803996,1.70336055640859,-1.28975763725523,1.1649903700966
81,-0.0949574842491754,0.612998577319171,-0.474051215522096,-0.873364243452139,-0.993358775175577,0.58537130415067,0.133580878347244,1.31927017161693,-0.600659328283357,-1.07675477691613
52,-0.454810789491637,-0.340865706653258,0.717116490876991,0.455028186566929,0.183740949652201,0.0112751000417809,-0.298343603029481,1.21934645140319,0.537558153684873,-1.25505130527639
5,-0.0114999159005002,-0.218374090489388,-0.951550005048486,-2.26175707487665,-0.812909267922409,0.752309813795232,-0.162907998643753,-0.0510976249196405,1.00091509349044,0.125161987916328
13,1.72327100955681,-0.464935218823714,-0.36610653563569,-0.566699152066178,-1.74239983120717,-0.540060530087411,0.180124056944063,-0.974751922885672,0.183758313490146,-0.215887777954954
31,-2.0953442354018,-0.336177101376544,-0.248977654376321,-0.0293341153828536,-1.4291690046345,0.855103380381005,-1.06051653253931,-0.607342964167304,0.358693467702854,0.592663454301134
23,0.971900819466362,-0.294515236873498,0.575729677511434,0.283401060814908,-0.198656737532948,-0.840959380266634,-0.948535410701224,-0.174171677321171,0.345228244333938,-1.24211664633858
