,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
60,0.346572658720209,-0.306962776600216,0.279781539958903,-0.0550132005400006,0.218510738871861,0.406009061562875,-0.448613218713081,-0.508584479208442,-0.667508779132564,0.170397259779262,0.284701548767121,-0.343320468260629,0.219288130189379,0.474694533712048,-0.736063931792767,0.433512413984844,-0.968253279555338,-0.282357757722948,-0.388797652839594,0.444601342333037
70,-0.154364425515134,0.354524571420155,-0.41853135417688,-0.0737708746182624,0.400620118075383,0.642075740150841,0.0557736206863943,-0.137117348426101,-0.195188151267113,-0.355944851856417,0.0554696509753711,0.74922729966855,0.37134751136468,-0.131913680759579,0.289796746986975,-0.183136227453363,0.892296050485339,0.502126454590524,0.252100727069242,0.0438805831556507
53,0.238884323640891,-0.992499865705694,1.29323480983469,0.955479275569468,-0.0150809936380822,-0.507921885070624,0.0293643633117825,1.11488776908807,0.979897392200174,0.580319384596163,-1.31894812545344,0.352924453802538,0.195468452832849,0.632812181898628,0.562067245491704,0.179671544399903,0.539532963400973,0.0920737403582182,-0.0193540133854695,0.958624630011682
54,1.23479333629371,0.880124032800694,0.710256371078839,0.126080988781008,1.53723213669505,0.644215424146133,1.02199572077562,0.381505911421206,0.233223788985736,1.28862156505765,1.27265276468307,1.47396395954254,1.08097082218679,0.468354949167797,-0.364055215599538,0.648210922295521,0.283668344337417,0.254162490454017,0.559394666983973,-0.421424344200824
77,0.411558312000831,0.0750104458957311,-1.25313113991794,0.342716156935282,0.0432897233021309,-1.09370900796341,-0.986028116881389,0.465271616201872,0.267450747342144,-0.0543014006032921,-1.63705997902226,0.0942087462371651,-0.398598397554153,-2.40642561871937,-0.738641860953093,-0.979718702335964,0.427781745853985,-0.672242510977482,-0.717301107512693,-0.296315871202831
73,0.869912398366339,-0.986290706164713,-1.05979909848472,-0.763243020041002,-2.73882578547729,0.277483607911814,0.689670738816024,-2.01702327792276,-3.08601370247175,-3.08715066092425,-0.377426093596093,-3.91266882701362,-1.13654524346056,0.211933309521449,-0.134588494925266,-1.26045444775573,-2.17231049277677,-3.27561678580173,-1.79265643431284,-0.259686044474393
59,-1.03870353566863,-0.54580356202217,-1.34983680285125,-0.50479411290128,-0.783459065751798,-0.908505506222192,-0.585779484200869,-1.07609509117175,-0.762382398909219,-0.39776387930646,-0.67261838856642,-0.619263258427045,-1.10135755605814,-1.17831170517746,-0.860447603532573,-1.06068671345148,-0.311102869128285,-0.992800275426736,-1.15661501564337,0.0845859726385474
41,-0.327027533517909,-0.204255185814322,0.228579042991944,-0.371802739819743,1.13479758215048,0.26662603788612,0.321104222048356,-0.301085867408832,0.256262926084778,0.499556288742311,0.843978267660198,-0.332427175310507,0.154708095057977,0.672202780763288,0.743331767752524,1.14085266669222,-0.0109151063461254,0.346203321042521,0.147846583274984,-0.342585126017697
45,0.533323109167429,0.191012455750129,-0.635096783996219,0.708156300873587,-1.67389159842227,-0.243458711586469,-0.0959522092813615,0.469736164636159,-0.110796117714845,-0.433729934065873,1.76256939347941,-0.697331857902912,1.15447841182537,0.638963088331441,2.20613733674966,0.171958196737033,0.982876075395481,0.283376774341203,-0.714649183155603,-0.379189833715292
38,1.22267261840755,0.146159322257321,3.65794792507349,0.321016742495796,-0.674756546480875,0.689366882559176,0.61910316471208,0.143556713317729,0.261607517429483,0.663661487829721,1.68990492895754,-0.335802961407031,-0.0379988247797006,-0.547514956819728,-0.918592034210946,1.05968392551888,0.408864621061739,0.769148327410478,-0.0884686894237002,0.567122555154087
39,-0.783172907378128,1.53083057225941,-0.696103106092636,0.882229474372087,0.0501716831271562,-0.701356981025131,1.67824028654745,1.63718227751428,0.341320489480805,0.550655514878345,1.16064899639388,0.867975540005026,0.86817319355295,1.658234591128,0.181949616458291,0.867021444878822,0.962915672787292,1.43126737295395,0.219419140424658,0.492380878877408
31,0.493813812197817,1.33991404901035,0.872493667614672,1.22970915120799,1.38896902144487,1.9731065463789,0.416003685154533,-0.168804607687496,-0.202456062802506,0.762966484076406,0.140060274565966,0.662086113876745,0.679599015941411,1.37850850931771,1.20481211285574,1.65137119388506,-0.372670954322874,0.662094642830599,-0.51334107600002,1.43745929535657
68,-1.18257993869175,1.28205003426287,2.09062885050436,-0.0340294075671493,0.268232044766482,0.258028988004211,1.06621998570725,1.75522788068273,2.4440040259522,0.559769240751924,-0.741402028729107,-0.253445643612968,0.438296747858477,-0.0216663648459104,0.562261859399867,-0.0078250891639901,1.47157973130305,0.937616861752161,0.810380785072763,0.404005848610085
27,0.268315689782797,-1.05338403604314,-0.0020258303409386,-0.47814129254452,-0.871814549956927,-1.4255162300597,1.44803309820005,0.666665397911308,0.881390834285552,-0.705215382015113,0.458496664908678,-0.853641843461572,-0.163337889837736,0.929937080984911,1.05158045484485,-0.0824287766816687,-0.178944549739238,0.657211016024885,-0.962906935608721,-0.0402901493241386
88,1.41278237913067,0.134588430798705,-0.355545970646855,-0.189302948725503,0.514048648218701,1.14621888778527,0.620494072251449,0.158405735798904,0.0788676762005594,0.516333048838376,-0.0705209714223967,1.15391932213654,-0.0444829548241549,-0.67918262918457,0.158657998289872,-0.737531983754856,0.193211749478735,0.897594650227623,-0.274485600812953,-1.20530765999556
49,0.12543211935134,0.155869695926342,1.2657658030645,1.05160332253919,-1.74521081669579,-0.326260945536493,1.10502150982268,0.203455822950235,0.251703944892034,-0.557768033872039,1.33131675816879,-0.346255261673799,-0.961313410363576,0.0704894155826341,-0.440355149565641,0.151716931936308,0.0706075038351547,0.0341459026948746,1.31273816769246,0.725526303535963
10,1.64934310469718,0.185102763113641,0.366433326857429,-1.69732950125333,0.210315998248953,1.97045699278143,0.248060592712699,-0.864392387782608,0.194761455690891,0.455472702558244,1.33953003498511,-0.14794265720448,0.408117635266042,-1.79243200388582,-1.13103426865797,-0.378275362777373,-0.359369896872243,-0.371572177985969,-0.287683481565699,-0.965653266469522
2,-1.35220470695511,-0.0994099110612695,-0.244874049830834,-0.569880701146995,-0.0421413548979458,-1.01954508501917,-0.0692611732242087,-0.462014397722658,-0.588605840346739,-0.127681559347615,-0.411815644189506,0.764166893906253,0.773954389999482,-0.678584250031157,0.442405076393453,0.281146492451487,0.169148767064734,-0.399145515003288,0.537197295702341,-0.630577954524385
36,-0.790272340430841,0.84450021443884,0.753951242083518,0.297116850321767,1.32950538780788,1.00473449401396,-0.500580402123548,0.717015085976284,0.941742383083945,0.576598849359866,-1.00367313179631,0.21516452889497,1.13844622215502,0.773393547328026,0.982526363343589,0.651269103764609,1.66023374853366,0.529591199535574,0.535977175294144,1.17055075336467
69,0.482778409939243,-0.647717884092977,-1.40178030433033,-1.54225642734622,-1.3328653007779,-0.857736640515726,-1.7055799592133,-1.72509588990947,-2.81151825896049,-1.45196221244316,-1.13984694653306,-0.952955458875673,-1.08919684330078,-2.12235454954288,-0.283406083859674,-2.92158423356757,-0.933516536500444,-2.81551217559213,0.0385326148481793,-0.0621970840990694
