,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
14,-1.1101925360023,-0.872495123114621,1.20351089352643,-0.0549643998999233,0.276277511341129,-0.606853438475959,-0.607833171167653,0.992649089593264,1.64471592281764,-1.40852246292283
10,0.95053517979538,-0.684434397074763,-0.206007838122958,-0.576753969989562,1.86950186069224,-0.735672620875689,-0.525320623634574,-0.468753166613185,-0.446385416118603,-0.604962091959221
75,0.20555524562753,-0.0223737412716719,1.63826888649675,1.33068438653216,-1.11571225574547,-0.829809715706263,-0.816007424302463,-1.56334161757356,2.3778242367878,-0.437209491979468
65,0.997986245333636,-1.06319162089735,-0.338419144885262,0.644449102468197,-0.178549649707261,0.549638461244364,0.136986073073105,-0.991538455184838,-0.052799769728977,-0.493940371245349
37,0.16163840652396,1.67410496850785,-1.06243453347717,-0.849137274328561,-1.0701106798433,-0.788990077952478,-0.554150234872299,0.841188795818962,-0.763459416339337,0.66620571871019
61,0.637031496775962,0.154090336306266,0.617489128243062,0.255861349383294,-0.961061505384011,-0.061648393074908,0.0013191218744809,0.707531740708968,-0.498567094400803,1.2594682629824
43,0.139755517414387,-0.476417647272226,-0.0652756944390951,-0.833934763151054,0.953155919589439,-0.483598578789714,-0.573570736153729,-0.162358793622703,1.83463288552274,0.81839330180837
41,0.82362010643869,0.16388248051332,-0.0745696576251222,-0.707427213369741,1.03498159613533,-0.119263230620053,-1.2722109782968,-0.778082496362448,-0.419848663184796,1.23214296767568
20,-1.49195180834605,0.0385161352207228,-0.959052352507068,0.119822654408475,1.74745825788792,-0.258608621932497,-1.7607902287312,1.21862734226712,-0.37022203838635,1.29756745924704
73,0.475335028692795,-0.598331897468556,-0.330356098693957,0.437328331178116,-0.785590679476027,-0.17817056832305,0.830340988918063,-1.15024221659023,0.195291041275632,-0.604672728500047
85,0.394746290328918,-1.78449643036826,-0.938265781634572,2.02999990069744,0.10613747060461,2.20258916453651,-0.231788350785261,-0.270681013862327,-0.455677999170979,-0.817898405057061
13,0.313973586729549,1.69970240308803,-0.167494442898838,-1.23109528900655,0.413421594853495,-0.364947794524534,-0.26511663510463,-0.211087832667312,-0.370235057767158,-0.437423581836086
27,2.40206276608888,-0.53556653208187,-0.221696631046918,-0.230401522285714,0.0783563377740425,0.155053497798308,-0.722653812130004,0.57452297489266,0.622779155291718,-0.844382004626126
67,-0.965978747900115,-0.133946650313814,0.810018313052423,0.906431317568946,0.909066949716412,-0.707777984700475,-0.50067010760931,1.56029486737204,-0.339252186287102,-0.74130604808845
39,1.11583168301536,2.69897558848157,-0.728876273252766,0.178266642513292,-1.02992515439046,-0.87944683335051,-0.855419979592918,0.596864238612774,-0.975105725614543,-1.17593680682037
47,0.249708397797827,-0.374963785381861,-0.956537880619822,-0.157321442614942,1.42793345035024,-0.558333566730874,-0.811385836655746,-1.16339090761327,1.0480800133319,0.123019671722141
24,-0.628450401647353,-0.540060980567596,0.897951945862891,0.411870518088539,2.12688021781286,0.374059251947256,-0.0290592128831536,2.15142312401101,-0.305737045239709,-0.99587941677101
71,-0.164686008191669,1.24416408362588,0.0929173847280145,-1.83246561954086,-0.734197885901978,-0.975796513197074,2.2891033386534,-0.82338930238178,0.18512941455426,-0.490316484950914
53,-1.91406527596459,0.368396698765259,0.457110901472383,-0.229768183901492,1.08437918220759,-0.454104747503929,-0.178664675760983,0.946050648368974,2.59024519922114,0.377998735795094
26,1.3862127183137,0.433726851255395,-0.673287953795937,-0.960796026445064,0.36230676608525,-1.11465265303734,0.655538040200398,0.19940005000659,0.246463717545141,-0.759676717428891
5,0.0406176989646043,-0.372443830682258,-0.567824551328176,-1.07964854662387,0.254836704571825,-0.882787617656834,-1.00262860845183,0.5676043581059,-0.143004549663662,-0.279879842005452
63,1.38903202293891,-0.396593552221516,-1.37610916522982,0.641832100465466,0.0532508293625502,-0.171886972922849,0.123711300045289,-1.35953090403785,0.762219978600585,-0.840755185593929
76,-0.789379600089812,-0.59279135955972,0.760390223254249,1.14418654700606,0.31215202434565,0.574834912061793,0.322144573898118,-1.510627506106,1.78337558327797,-0.970167127233321
77,-1.06150905295148,-1.03430460868486,-0.259104630417225,1.90756722618065,-0.430762636295449,2.00809709982217,3.81840021155552,0.8615689491158,-0.366368301666905,-0.280199510421497
4,1.42741046149756,1.73389645110598,0.752930488353121,-0.914698551898337,-0.633989015450645,-0.240444248245102,0.532070359585209,-0.897969406660251,-1.27905293513467,-0.421134178727329
48,-0.375899037668489,0.795989486495711,-0.898290672479218,-0.877116491174193,0.33053010233442,-1.64684506973048,1.35348996077907,0.424910799943606,-0.805095396166303,1.32103327165912
29,1.00298022843369,-1.40102993612485,-0.622964773808857,0.591439874686861,0.364005250420114,0.727817275378746,0.56335826212438,-1.32380649172879,-0.305896532654618,0.0127340681865013
