,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
60,1.12330000144833,-0.102266190740737,-0.727688994065117,0.25251476101855,-0.653470258020467,0.373065014100395,0.0436667730281634,0.534913473720113,0.323091742836462,-0.169380257169477
70,-1.30758035336426,-0.293065375857161,-0.0883372766462758,0.315480160158642,-0.207702199792099,-1.41460791692154,-0.639773766020605,-0.700079824926538,-0.118755082044845,-0.23972328634918
53,0.52431653403561,-0.294967867613673,0.544501314185928,-1.12930067176159,0.391741555732958,0.191718244548089,2.78000204803996,1.70336055640859,-1.28975763725523,1.1649903700966
54,-0.565649628843202,2.26740901540207,1.05479092453281,-0.347336922877072,-0.473809888554119,0.0465786528709706,-0.126997855157265,-0.534217951277281,-0.14029860425301,1.32075108897071
77,-0.341569824123355,0.34359492473864,0.723749140265351,0.409748046850504,-0.718997131724369,-0.611488359411418,-0.253219423780128,1.95063687360309,-1.46553632538654,-0.783341399976063
73,-0.976327175659097,0.679596608655446,0.225749591921714,-0.548868362937186,1.68226858094638,-0.0571724246580405,2.60534530169033,1.21152588823532,-0.965450164882791,1.27844046448167
59,-0.262237388230547,-0.186174192096695,-0.337618535677223,-0.340843849856338,-0.0014481238881824,-2.38365458723575,-0.744748184414101,1.11851796345997,-1.17127035306557,-1.49996028833063
41,-0.756823272721712,-0.1652711274563,-1.03534068569976,-0.0714398033962236,0.0775296389388364,-0.451957088102628,0.114282487221736,-0.155523205617364,-0.700068965408086,-1.74716163553358
45,-0.499442883999758,-0.402107006460888,-0.738343845563627,-1.05178910254258,0.963496765008096,2.48986471531644,-1.31282092318216,-0.996517630774889,1.50834250463229,0.496795077294314
38,-0.768362374364973,-0.340193072127021,0.65943201522231,-1.57891265622505,0.722726797617532,-1.5023880435229,-1.03576287725577,0.0716943743840355,1.23769339407683,-1.8854237438868
39,-0.526904225869872,-0.534157967460089,-1.57505195963016,-1.15664121509271,-2.15928023291496,0.772185419738167,-0.558707909965927,-0.93126446343417,0.238855276470284,0.167551102215095
31,-2.0953442354018,-0.336177101376544,-0.248977654376321,-0.0293341153828536,-1.4291690046345,0.855103380381005,-1.06051653253931,-0.607342964167304,0.358693467702854,0.592663454301134
68,0.176257370976457,-0.263048383882722,-2.55122932559114,-0.152479447901314,-0.105780196568666,-0.837212237874056,3.10138332691736,0.517411529543961,1.30870266397191,-1.13841313950222
27,-0.269455628631395,3.46306377183977,0.8762775574089,0.875239090282762,0.30770193611119,-0.932946751921602,0.0124866273665554,-0.720438930353717,-0.819946827790291,-0.754854216093762
88,0.384815289805573,-0.397505861705682,0.704022681337525,-0.731444218856135,0.200203833150846,-0.401602789667853,0.37059791602009,-0.749098455517844,-0.555202454665022,0.432685062416247
49,-0.633487446907873,-0.162070252700082,-0.0002680261362188,-0.434295682125823,-1.05211280865505,0.69227263413362,0.317552567080001,-0.186684578389766,0.620243269304718,-0.872413482870283
10,1.03285847412513,6.99224909601111,-0.722852651131636,-1.56320768886635,1.38161893308313,-2.56049981183414,-1.40731366639573,-2.01290146344567,1.62153055841254,0.338125618412771
2,0.675837305112252,-0.450274310785374,1.01666834742677,0.757591244389728,0.754737828321387,-0.180591854679066,0.0652166431183144,0.0573719378564595,-1.45148647454929,0.247758453658097
36,-0.517788009357051,-0.459231350173619,-2.49931658870951,-0.142382134515073,1.64691141644375,0.207942044685865,-0.704404456299761,-1.73169086185438,-0.84857060623105,0.463859368019696
69,1.91016827600803,0.0375588384691995,-0.213018613202916,-0.299698385879969,0.838765599027438,-0.0791744510073821,2.0111125216188,1.2848267264331,-1.10992831595046,-2.72062919211575
46,-0.305618004739836,0.950898244718186,1.32361849218174,0.750226353227755,1.26835988730068,0.829146958188172,3.22797698870244,3.80203340794046,0.735811592063193,0.480176014347095
19,0.473809610343395,0.106405597028577,-0.0175815102408567,0.857092760110452,1.94405141547132,-0.426311546086169,1.0822166287776,0.365784179768404,-0.929305571652947,-0.50646167060205
83,-0.2549123866734,-0.0016956075552254,-2.20167363255826,-0.0506902596165219,-0.160192787329047,-0.452330144314279,1.02469985522706,0.7826623214292,-0.0877677382678151,-0.69770440051919
35,-0.317821398022288,-0.499122364529845,-0.279100864839519,0.542952610215495,0.386627563709049,0.340244357613191,-0.817823497476608,-0.754263323933158,1.18350051571737,0.935409985176755
33,2.60056005232599,-0.518540403614327,0.990847957825594,0.227693105671176,0.153448011727463,0.67216075925664,1.33128570090824,-0.455448213402867,0.591208163680881,0.155154329326284
32,0.319219456023172,-0.288033240078442,1.53886000372492,1.07863385460731,0.318873093850158,0.0512501456546357,0.205111058786959,-1.06906754838746,-0.572294456292862,0.472728716518546
44,0.105623003734303,-0.557369268544404,-0.844717406882459,-0.296133588144874,0.164756616888758,-0.859740687988726,-0.0625563647911021,-0.943348790315109,-0.353069595443248,0.374872700506648
