,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
82,-1.30002047535968,-0.758384968767106,0.0162144097026227,-0.435114064302493,-0.687888269105707,-0.844308791009891,-0.428813077965269,-0.157379747869345,-0.294707527515853,-0.620139211809262,-0.505776613234987,-0.942394793369701,-0.386200678789976,-0.152594066519245,0.333371879938937,1.20505326369712,0.142736258748915,0.149633251075918,0.701246527087711,0.470653363230278
68,0.863403936451105,0.558784129068625,-0.820779760830486,-0.0079038578623604,0.181237794405938,0.420560478410118,0.116078089923783,0.536171361742235,1.35201638457886,0.5380885963562,0.102736568750319,0.143837277864826,0.180517435018626,1.50823068055388,-0.133044158075355,-1.32766838507191,-1.87394308066164,-1.98879177369092,-1.63357797356377,-2.02539274713935
9,-1.54241504652019,-1.70370938811353,2.13738706359995,-0.708306251461668,0.19990433875857,-1.54648611466882,-0.979277912801909,-1.71256622782679,-0.202211456830685,-1.25241107155585,-1.47105512185917,-1.47762800110748,-1.53783654842079,0.110298166100663,0.193822196435186,2.12378808395356,-0.868220023873876,1.04557178725387,1.56357418124824,-0.37792688775604
65,0.332647336198286,-0.19866747437577,0.0823559077144445,-0.249504356468358,0.33677861248254,0.434561024863344,0.179932153071223,0.412846507278465,0.355475090421935,-0.248190512222241,0.657784989344567,0.501230672186435,0.540272268494848,-0.183286753503413,0.290155883094577,0.131916802964827,-0.109407639706282,0.106407964569195,-0.226130029961054,0.169729066276407
85,0.706151637689102,0.950470204620835,-0.829162977116316,0.126154602992932,1.20260055066311,0.928754774693568,-0.452590103986369,0.491236205406685,0.582619215416267,1.26545157814255,0.334139525351372,1.12708247698823,0.765474027100133,-0.398317175925034,-0.751231788610862,0.33112123865743,0.972374134776046,-0.336739826827649,0.307844707565184,0.340433224580027
77,0.614958447261355,0.384686760828031,0.457653794480662,1.22459230754995,0.429964353581503,0.618797071474204,1.18045873505989,0.359440456263875,0.565105276116138,0.557403980520528,0.527228771839184,0.213815279391046,0.302659412324348,-0.0782521173699771,0.153121082290071,-0.0333826534249514,0.367378912011626,0.230017278714445,0.342729919367729,0.304796739834031
87,-1.50808747284034,-1.9092916079809,-0.405755128458525,-1.61555986242787,-1.9983561126058,-1.17824155934966,-1.5519840505326,-1.37131129271113,-2.27300481987489,-1.94504560936141,-2.37016099471794,-1.44299080012223,-1.27382280317939,-1.34585255949889,-1.93976114326568,-2.21539874000918,-2.24152893836703,-1.14933010530527,-1.20825509831696,-1.29092937526279
71,-0.169774051132669,-0.0313687218952536,-0.607402657383386,-0.823955053795368,-1.23165205513106,-0.25171650740061,-0.325913699020085,0.0972820963762809,-0.278440615264941,-0.530649270837761,-1.01920716456279,-0.640882280904602,-0.644568602835902,-0.314181384818486,-0.629391509219372,-0.963665816394107,-0.722804978130017,-0.423572435703097,-0.445469453211093,-0.102322605517591
62,0.402441097165641,0.123547309064965,-1.0199746793709,-0.0298126124385702,-0.892738160406094,0.0491025306711764,-0.500932770607326,0.414867633026446,0.0335569096871849,-0.272338947518541,-0.485621801479809,-0.119504958703143,-0.379404333412796,-0.138109279906714,-0.276182021497277,-1.09868892002852,-0.316232660335997,-0.499961196736594,-0.349108985224678,-0.105317182215589
6,-1.41395340612311,-1.27210949751162,-1.53740618771051,-1.298623720688,-1.87303451908747,-1.1477746985604,-1.78477002942857,-1.36053367842842,-2.15677819484722,-1.58836419310659,-1.84497859476063,-1.67407299706101,-1.50005857718849,-0.32282796080248,-1.21269698013982,-1.58891756021745,-2.1247518630995,-1.70303355175536,-1.57869943758972,-2.40933222917678
61,-0.226659186970982,-0.102483562865232,0.415543721269692,-1.1757560625299,-1.25048321782759,-0.528829810930532,-0.294908694265886,-0.210652694055263,-0.433670789287403,-0.570244406677667,-0.929804780436008,-0.850353920060939,-0.803263267393066,-0.179517165305473,-0.509198004482409,-1.00693480071825,-0.505427715242784,-0.738512674085538,-0.801517623895369,-0.298579803617569
34,-1.12307341436702,-1.68432343230057,-1.99151496791093,-0.681831859540919,-0.928407427992681,-1.61579230233529,-0.777552675329621,-1.54679773265541,-0.92029531493841,-1.39776704672571,-1.79844082692427,-1.38298883515372,-1.35992279004344,2.80748060291109,0.943820195724256,0.659625335782121,1.41368627857945,0.784286874694966,1.19869652302719,1.61383046259118
25,-0.173957642845358,0.0281752710869423,0.194600938331578,-0.893747834560445,-0.552907106336554,-0.365313644344314,-1.0882193838956,0.575472177757327,-0.451289676408505,0.143695924981138,0.529465089370965,0.0105554191693826,0.195571340029081,-0.596842914885405,-0.30418771314599,-0.866540374891878,-0.003992455365417,-0.649410864246635,-0.382956031327433,-0.0942484908711139
12,0.508071908138421,0.260153281657752,-0.854659039869914,-0.378944640999313,0.115572712870651,0.261697229749649,0.260459781598049,0.304170937647887,0.391626528046733,0.197891136398376,0.326334777165456,-0.0391237351746769,-0.215058993127748,0.161787817349611,-0.0673257484597099,0.48185844377122,-0.224356303078585,-0.181292656568353,-0.20233957918895,-0.0850399120148149
8,0.39776952819253,-0.0320485834712615,0.138620452720416,0.448323627120795,0.561247482839536,-0.316764485747804,0.474962947019333,0.0153463822298631,0.553554842407806,-0.031959131763188,-0.0791766808724177,-0.0801134350057491,-0.0612091519180326,1.14645209431375,-0.301236145793946,0.104582741143504,0.119470923812241,-0.0886190415618194,0.619912034670082,-0.0450679343156084
45,-2.73721760911935,-2.68099390213015,0.0065905697835288,-1.58961086030511,-1.63601350000831,-2.7594674550446,-2.06564133755663,-2.11237178019917,-1.10383670701882,-3.34545301218404,-2.67144328339333,-3.20518604165826,-3.17006627233409,-1.25953740600293,-1.76996447097958,-1.75569950153221,-2.73230471775255,-2.09822893820842,-1.53856732415062,-2.04865948383898
4,-0.475306373428374,-0.830707719139118,-0.520196423176987,-0.193277140287399,-0.258857589550144,0.355791117902789,-1.57142666108701,-0.382758529807265,-1.38412764323444,-0.512337501699679,0.0950548180286506,-0.287489352628301,-0.378785865983472,-1.37179671704922,-0.88180576105831,-0.68533583667812,-0.193294748506528,-0.82302545073871,-0.74571266216965,-1.73699559236546
69,0.326166998179876,0.857520586044703,0.455215040652057,0.266260300423097,0.583294582468628,1.17102227371768,0.45818146596075,0.842632953099164,0.262093136659725,0.780032705923411,1.23253536739381,1.48505885379885,2.16671053524031,-0.615061852909057,-0.368443492237806,0.501559259944186,0.855800812153729,0.119369566826988,-0.0458792721982307,1.3756083091261
55,-0.866111095392034,-0.559297737159857,-1.24139274217447,-0.988512392424018,-0.867645621414903,-1.0440034841026,-0.537013369943585,-0.803132008909105,-0.97818947170845,-0.912645334262946,-1.42773206047474,-1.3712387225734,-1.3403250426951,-0.534354570927309,-1.14572112917455,-0.873863277480254,-0.68472468112143,-0.986062706979221,-0.763557735047691,-1.31078249893467
17,-0.624197995128472,-0.60934346987142,-1.0176952759345,-1.11567248523169,-1.44128175763104,-1.32847694223563,-1.08288289426493,1.05669653232012,1.18984730756967,-0.282145219478892,-0.463180355048386,-0.379756382937111,-0.440416096770227,0.194296639658285,0.405635298085673,0.0030707198511711,-0.351717792073934,-0.18164707538009,-0.178386597583218,-0.473185087947215
53,-0.148953688021311,1.72020552061815,1.36975742596805,0.677871683760887,1.10953827332207,0.461735551511529,0.213658767537064,0.753961876165996,0.64081586884676,0.149330746776536,0.383221104380138,0.0433130041986775,0.444084563278095,0.179351174817099,0.0153023536148798,0.201544655725667,0.0039217263277221,-0.211711686725025,0.224344491789479,-0.0701263068348911
81,0.0949633721917186,-0.0563453840662579,1.11225827740138,0.218497113887768,0.0714373590264926,0.344976102085355,-0.125125311949625,0.0372169270884521,-0.468217142591427,0.219656686855826,0.498139871544541,0.0091683229024164,-0.0008673140334949,-0.325033900782003,-0.181526677057675,0.539958245480953,-0.0736919457645476,-0.40643145317184,-0.39457698593174,0.0224837881602048
52,-0.553792635994721,-1.6600596346947,0.112888828517463,-1.37300315438953,-1.59943295230372,-1.47880984136556,-1.078951680237,-0.489485341363702,-0.832139145320563,-1.25122803931821,-0.88145000460507,-1.04123042810215,-1.03550895252856,-0.0252442212857249,-0.769877697159245,-0.947631822837521,-0.922541551470891,-0.555407027985661,-1.003271210947,-0.453924747375966
5,0.850137461331086,0.241506592801228,1.4433121813566,0.639928032550003,0.410656973532986,0.49655349423335,0.447743292243157,0.543103151072268,-0.141601003517799,0.940510187941224,0.362461368732614,0.73353411692548,0.316565705872542,-0.0510942498710697,-0.248986564023634,-0.118626730238559,0.523855581626044,-0.247697853930987,-0.287481356384283,-0.685610956136721
13,0.0712411709717152,-0.795308713001937,-1.60823397290889,-0.697315096887703,-0.861742877940874,-1.1587243796671,0.151008379272986,0.0971683757459597,0.0438788365500028,-1.14664462543804,-1.10786038231642,-1.34665294381254,-1.01344218999534,0.530653760953676,0.0578554315887278,-0.273456882862624,-1.32267957520545,-0.229728359891774,-0.45507502547843,-0.45238657743382
31,1.23839168881361,0.675304482478968,-0.0822322626047098,0.886934792177324,0.281325747495448,0.911559410343221,-0.0972866243762916,0.728695219756451,1.10774724456213,0.361037449435701,0.993668701030435,0.862830586708952,0.702306851351654,0.0212189432327737,0.545132368980654,0.198944935784757,0.0369350167644824,0.370141588918275,0.0550279958588906,0.305433470647291
23,-1.48610247066744,-0.984442243088605,-0.424974171414634,0.0368383373345228,-0.445599463021837,-1.48012398884359,-0.935838887208247,-1.0650905823257,-2.02297589650708,-1.82494821348335,-1.6827896657682,-0.103643814433052,0.0598289047171386,-0.092599586433582,0.327442438930465,1.22688470433957,-0.589127157132962,-0.139623130559902,-0.140648563323441,-0.512198392287131
