,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
2,-1.35220470695511,-0.0994099110612695,-0.244874049830834,-0.569880701146995,-0.0421413548979458,-1.01954508501917,-0.0692611732242087,-0.462014397722658,-0.588605840346739,-0.127681559347615,-0.411815644189506,0.764166893906253,0.773954389999482,-0.678584250031157,0.442405076393453,0.281146492451487,0.169148767064734,-0.399145515003288,0.537197295702341,-0.630577954524385
13,-1.61531350401376,1.01672235688416,-1.22028908808457,-0.210610752720705,0.0164172070995219,1.3535737186017,-0.759385129103617,0.393856735234965,-0.323224288702046,0.582652646395631,0.738038571118221,0.766867007002554,0.266974987686647,0.671515453357345,-1.10960135433709,0.47252784301666,0.293401685538583,-0.378908175757125,0.433445900317237,0.615112463581782
53,0.238884323640891,-0.992499865705694,1.29323480983469,0.955479275569468,-0.0150809936380822,-0.507921885070624,0.0293643633117825,1.11488776908807,0.979897392200174,0.580319384596163,-1.31894812545344,0.352924453802538,0.195468452832849,0.632812181898628,0.562067245491704,0.179671544399903,0.539532963400973,0.0920737403582182,-0.0193540133854695,0.958624630011682
41,-0.327027533517909,-0.204255185814322,0.228579042991944,-0.371802739819743,1.13479758215048,0.26662603788612,0.321104222048356,-0.301085867408832,0.256262926084778,0.499556288742311,0.843978267660198,-0.332427175310507,0.154708095057977,0.672202780763288,0.743331767752524,1.14085266669222,-0.0109151063461254,0.346203321042521,0.147846583274984,-0.342585126017697
66,0.75650915568405,0.0999936316937701,0.562619607892882,0.616505470823982,1.35551125522359,0.623973895661753,-0.214032465495129,0.334206153126078,-0.153243489034418,0.798388199163462,-0.540693055233405,1.09519766482729,1.3944120059383,-0.872286590034577,0.972025673776981,0.0166403625887316,0.442546331057691,0.537087068968682,-0.16654757540069,-0.359838760328751
30,-0.07626794184597,-0.772786732353549,0.397037118148024,0.776406075862706,0.151415899783736,0.501546246674956,-0.40792917318661,0.0739799419155078,0.592141794941177,-0.0527027331189446,-0.554235089707827,-0.0740415675315012,-0.203017559271867,-0.303298095581702,0.670926932441126,0.229709415135953,-0.133545801286444,0.885824476172094,-0.0404459261767874,0.177265776816784
45,0.533323109167429,0.191012455750129,-0.635096783996219,0.708156300873587,-1.67389159842227,-0.243458711586469,-0.0959522092813615,0.469736164636159,-0.110796117714845,-0.433729934065873,1.76256939347941,-0.697331857902912,1.15447841182537,0.638963088331441,2.20613733674966,0.171958196737033,0.982876075395481,0.283376774341203,-0.714649183155603,-0.379189833715292
43,-0.668341617817416,1.25467429904704,2.20605478792282,0.492817176808726,-0.255439417415183,0.33510182018172,0.439166492388772,0.203906154823032,0.876437012757368,0.521435572660319,0.9008312097783,0.314119676572311,1.16240247001615,0.43452765918891,0.499294388388734,0.428541393141262,0.250959380699434,0.60707164310049,0.440169792783609,0.0091912015599193
78,-0.306409256682817,-1.28084507909445,0.473537448170666,0.606195393472405,1.47279487824655,0.285231857531129,-1.61654089317493,0.785356178531074,0.816529150521481,0.535480064692225,0.140060274565966,0.29258840222559,1.00210729362871,0.654860566920723,-1.5701481167794,1.54037632765026,2.17693251563757,1.376799399371,0.990429396633975,0.783422529752806
88,1.41278237913067,0.134588430798705,-0.355545970646855,-0.189302948725503,0.514048648218701,1.14621888778527,0.620494072251449,0.158405735798904,0.0788676762005594,0.516333048838376,-0.0705209714223967,1.15391932213654,-0.0444829548241549,-0.67918262918457,0.158657998289872,-0.737531983754856,0.193211749478735,0.897594650227623,-0.274485600812953,-1.20530765999556
