,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
82,-1.0271105452192,0.0643414678537859,3.27996258782717,0.843924403980439,-0.541549517117418,0.229127631138987,-0.357781925712686,0.917329596545197,-0.686085236191853,-0.88142052740021
68,-0.440081965722554,0.340195248728271,2.67279523421452,-0.786415264685034,-1.99363936795257,0.0893952200052614,1.93000229106623,0.386153975622468,-0.320377338959353,1.05904300917676
9,0.810039583363376,-0.564920548501108,-0.795166282239368,0.139845707174574,-0.625735336554325,-0.233251521377933,-0.676302729641216,-1.08727552999659,-0.613765830643437,0.201726532617069
65,0.997986245333636,-1.06319162089735,-0.338419144885262,0.644449102468197,-0.178549649707261,0.549638461244364,0.136986073073105,-0.991538455184838,-0.052799769728977,-0.493940371245349
85,0.394746290328918,-1.78449643036826,-0.938265781634572,2.02999990069744,0.10613747060461,2.20258916453651,-0.231788350785261,-0.270681013862327,-0.455677999170979,-0.817898405057061
77,-1.06150905295148,-1.03430460868486,-0.259104630417225,1.90756722618065,-0.430762636295449,2.00809709982217,3.81840021155552,0.8615689491158,-0.366368301666905,-0.280199510421497
87,-0.38002554242232,-1.33980942065408,0.339480046474556,1.03338817910963,-0.199722723504101,-0.212202754682894,0.425263748265577,0.941932104620848,-0.26382114872535,-0.777218399561972
71,-0.164686008191669,1.24416408362588,0.0929173847280145,-1.83246561954086,-0.734197885901978,-0.975796513197074,2.2891033386534,-0.82338930238178,0.18512941455426,-0.490316484950914
62,-0.648384455782572,0.906516306114743,-0.454091600146968,-0.312843060262143,-0.957487184936349,-0.616791815395975,-0.660907680365901,-0.915512058451607,0.0868526185180355,-1.12245637857391
6,0.520726580984941,-0.254377695149518,-0.235243466437299,-0.536110375415649,0.489070654671605,0.376016257835986,-0.54670161222891,-0.561568702418422,2.34345958114263,-0.0141943299431156
61,0.637031496775962,0.154090336306266,0.617489128243062,0.255861349383294,-0.961061505384011,-0.061648393074908,0.0013191218744809,0.707531740708968,-0.498567094400803,1.2594682629824
34,-0.267459757433974,0.15905552503239,0.236767311589299,-0.693376661064671,1.58598457999254,-0.447715269322432,-0.496896630461591,1.17478518983723,-0.689388904072122,2.2107633435424
25,1.56802720576757,1.11161147759987,-0.937280508162919,-0.49504853851253,0.541212077385217,0.126494355892217,-0.615318668180558,0.970486493837533,-0.709910703072199,-0.560185051810779
12,-0.457476402216595,-1.33654973129099,-0.558013656991952,-0.625941657860062,2.29228803562845,1.2158054564471,-0.220818225852548,0.922496137365034,-0.0550749065253379,-1.06498156149577
8,1.24120623448135,-1.16558883128535,-0.0194915208700537,-0.970018867293044,0.43638012356861,1.55493705153856,0.919859666660269,-0.241264357513189,-0.0497174313224622,-1.09922518518278
45,0.514063449894575,-0.204202763176708,-0.310658727399028,1.30371134123278,-1.62970669840269,-0.502741455421472,-0.282693417909979,-1.22357093892054,-0.842952500713477,1.14839277540956
4,1.42741046149756,1.73389645110598,0.752930488353121,-0.914698551898337,-0.633989015450645,-0.240444248245102,0.532070359585209,-0.897969406660251,-1.27905293513467,-0.421134178727329
69,0.455202052798877,0.182359034949025,-0.840542849522877,0.321941247441283,0.304498613005425,1.16337157292456,1.36311417122423,0.612013587118396,-0.409846523878335,-1.3672999009418
55,-0.619572209469486,-1.18449129355761,3.0958784113906,-0.0853765921234373,-1.14261345090858,0.2114086953591,0.408350704111619,-0.78514941462162,-0.096440734200518,-0.593016073475814
17,0.0453723776932839,1.00967566736815,-0.452056268098679,-0.259640246031291,0.33284420197539,2.82359897908283,0.397607971124293,0.572657201130221,-0.519212577518568,-0.943105778325166
53,-1.91406527596459,0.368396698765259,0.457110901472383,-0.229768183901492,1.08437918220759,-0.454104747503929,-0.178664675760983,0.946050648368974,2.59024519922114,0.377998735795094
81,-1.27905168305107,-0.277789550042116,0.0219682469412147,1.45052873852021,0.956996267704008,1.2474351990107,1.75284552842743,1.71381372682292,0.500881947622888,-1.33024280416189
52,-0.499022632391268,0.533957162124086,-0.365906925054684,0.985780252265437,0.474543156630745,0.560880291713408,0.537589223556959,0.25834706050038,0.0105623018228957,-0.863852450627272
5,0.0406176989646043,-0.372443830682258,-0.567824551328176,-1.07964854662387,0.254836704571825,-0.882787617656834,-1.00262860845183,0.5676043581059,-0.143004549663662,-0.279879842005452
13,0.313973586729549,1.69970240308803,-0.167494442898838,-1.23109528900655,0.413421594853495,-0.364947794524534,-0.26511663510463,-0.211087832667312,-0.370235057767158,-0.437423581836086
31,-0.368045367330553,0.31806111734533,-0.446610270210845,-1.47619246378831,-2.30016292592299,-1.1767839388742,1.54121737601409,-1.66744218923186,-0.423005863030964,0.848430401965583
23,0.0363446202833074,0.160449065585322,0.888074916731995,-0.796209305056897,-0.410694600499603,-0.111939063058862,0.416463065406393,0.169938197018241,2.46715671820829,1.69787736553088
