,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
2,-1.10958572288895,-1.2482747387644,0.46016529522745,-0.568095476071904,-0.567123076177392,-0.96927817945076,-0.833284897730826,-1.05390150612601,-0.603766513480717,0.874372518390455,0.59144462976428,1.64689680303379,2.52282932393974,2.65297621237743,0.592957230353339,1.21853528239895,2.13170523841005,5.37458123905506,5.73592759090366,2.16188910031613
13,0.0712411709717152,-0.795308713001937,-1.60823397290889,-0.697315096887703,-0.861742877940874,-1.1587243796671,0.151008379272986,0.0971683757459597,0.0438788365500028,-1.14664462543804,-1.10786038231642,-1.34665294381254,-1.01344218999534,0.530653760953676,0.0578554315887278,-0.273456882862624,-1.32267957520545,-0.229728359891774,-0.45507502547843,-0.45238657743382
53,-0.148953688021311,1.72020552061815,1.36975742596805,0.677871683760887,1.10953827332207,0.461735551511529,0.213658767537064,0.753961876165996,0.64081586884676,0.149330746776536,0.383221104380138,0.0433130041986775,0.444084563278095,0.179351174817099,0.0153023536148798,0.201544655725667,0.0039217263277221,-0.211711686725025,0.224344491789479,-0.0701263068348911
41,0.316466010242677,0.269242304863215,-2.42575691116952,-0.41558532551118,-0.168217553555021,-0.265317701616695,-0.599408792591976,0.112779116817323,-0.24139403446125,0.355811923153799,-0.408138989797423,-0.398140434185525,-0.490354671695266,-0.693292989411781,-0.163301669379459,-1.32733416946885,0.257711731679799,-0.187060017232066,-0.0220928846969668,-0.347785911168791
66,3.10350584178293,1.54042503764995,0.82903027594293,3.94172971022624,3.4735752762175,0.780534727515949,3.01892684828945,1.9059208466023,2.64365243110993,3.62936865367552,3.83412182322841,2.56825539552161,1.8802639957218,2.22311026986169,2.77534402595003,3.06372172246094,1.31308609095975,1.99908727039301,1.78802519921584,2.14303553159669
30,0.845622045081311,0.999334430321666,0.234057481098356,0.918684097669899,1.0729165710315,0.778482242762276,0.894660068172842,0.0833409809228149,0.91508156545825,0.424349297906988,0.293393819922319,0.754486306552226,0.292686260936577,-0.17904319828176,0.0037117959026658,-0.0684931961530832,0.532574050076616,0.362878304698532,0.535607291267925,0.446893492313318
45,-2.73721760911935,-2.68099390213015,0.0065905697835288,-1.58961086030511,-1.63601350000831,-2.7594674550446,-2.06564133755663,-2.11237178019917,-1.10383670701882,-3.34545301218404,-2.67144328339333,-3.20518604165826,-3.17006627233409,-1.25953740600293,-1.76996447097958,-1.75569950153221,-2.73230471775255,-2.09822893820842,-1.53856732415062,-2.04865948383898
43,0.499503027445403,1.18986068654948,1.65085567479323,-0.627653663572124,-0.0545956209065327,0.799722209421332,1.27399553941971,5.76503560567146,-0.0375051119144281,1.81119388090567,1.72601796633812,1.49817595980168,0.967315775737568,-1.55098725920112,-0.791122668580906,-0.149820982275173,1.12088300358016,2.43675307731222,2.73001734147848,4.40971750769629
78,3.37676009489256,1.83915489402821,-0.208825756798665,1.7102363673226,1.56075715394435,1.07629685179418,1.87060322126288,1.65155881129115,0.635895668063467,0.0222753271690429,1.0451990477565,0.147742255399002,0.0140215368749425,0.504024787498051,0.776911955659672,-0.0766695421564047,0.459512641031416,0.901917097457804,0.247472629414555,0.82301692476101
88,-1.7777632260402,-1.34839920717665,0.311543341379945,0.755240585412989,1.66460781203722,0.329735706244729,1.90131175437093,-0.0711061085881299,0.581859887064516,0.644051280048977,0.0566963815647746,0.672808449556813,0.265526122996399,-0.136049516672822,0.631822164452352,1.53289489775147,-0.454317972763784,1.04941976292415,0.0706106395328481,-0.0285449570854753
