,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
82,-0.311059683551603,-0.0891757493934925,-0.43307710415433,0.162512946513213,-0.705253862872748,-0.248687395164249,-0.372104348059608,0.0749611238943387,0.25508811412455,-0.0932329610672819,-0.396389481971522,-0.200187804849841,-0.0202463819406953,-0.466616492434673,0.0378970797110226,0.0956065830152989,0.345474884456456,-0.123150497210943,-0.252397791311579,-0.506745834238991
68,0.220116380303738,0.157705182351565,0.169037121655497,0.663352943450586,2.15454880806891,0.399289286597767,0.336510898780782,0.573780513467695,0.235825959869223,0.621209506330171,-0.659897564870396,-0.272846765751122,-0.439095404494578,-0.490465355738715,-0.490562572174392,-0.117357414275665,0.545182551693117,-0.12810111960103,0.567801623895772,0.087461226881248
9,-0.514879217063487,-1.51615185792273,-1.19133525865547,-0.235292660248362,0.643811482181651,-1.48775102726863,-0.980775747731302,-1.04989666044738,-1.39297300558736,-1.09280714185664,-0.893451574646178,0.0988639011504934,-1.04095935647849,-0.434097090496449,-1.33413706512878,-0.937703636869852,-1.8165106657119,-1.75316173730251,-1.59273910970264,-0.884258555270503
65,0.831822019541809,0.0560935692492376,0.908508211621972,0.483278326346125,1.7047071774093,1.03909762734843,0.0270582299580647,0.62787785215317,0.468029710650271,0.433637565461571,1.04913819731355,0.576874990650761,0.0310403535015205,0.340236688608469,0.0721441048711259,0.722177391976795,1.60856048786295,0.745518711503064,0.348158578439909,0.751497795898775
85,1.0592425719456,0.866934285433786,0.986268969144473,0.388963281183879,-0.233623805558013,0.880036075579297,1.11244618180771,0.801426074418317,0.914861412951663,1.19641731270283,1.95571427133286,1.03569615485928,1.00061542555679,0.907927512325425,0.546895413598091,1.13649156127775,0.573342018553606,1.13235050172173,0.298472006987592,0.482875254647246
77,0.849174597784496,0.313163812350702,0.632609713473154,0.679781090750982,-1.22390105139065,0.381699716179342,0.933199064602985,0.146021384817789,0.198427633730753,-0.638832727593447,0.475091596274581,0.77307837175603,0.57267656779824,0.895712598100919,0.38358020003098,1.13778564190396,0.431428015737728,0.581320173797685,0.330498353957437,0.767299121854748
87,-1.41249938391253,-1.12084980772218,-1.43656077553264,-2.06649850091353,1.77093674287474,-1.42164273956474,-1.5302607799381,-1.33942515123767,-1.62797338235328,-1.84941369432267,-0.8663381730683,-1.66041413952515,-0.952795121024623,-1.29276845682293,-1.55001220651561,-1.47745808599024,-1.08681027413763,-1.16423453973739,-1.43050938367983,-1.32383909053754
71,-0.791031934724239,-0.611912053267588,-0.656376189421155,0.142363543901631,1.04740329852107,0.0427811219159341,-0.240667604121423,0.232495602199845,0.168806441651326,0.0717194623418775,-0.59883467409364,-1.01621862681656,-0.236991269901564,-0.0455827523724614,-0.45067113614121,-0.712968989272879,0.577499181225898,-0.346808615412003,-0.291076305417162,-0.374941158316991
62,0.540391974778852,0.384760438719379,-0.124119705756346,-0.0607760281407923,0.340514728090465,0.289440454019569,0.272009791616949,0.559566132011156,0.496189744209514,0.296918772496121,-0.224013837425553,0.0880348685452941,0.320735441037012,0.0495490696014519,0.0691692264276778,-1.13553018086967,0.881676042974727,0.160841521931301,0.0406173783885592,-0.0541073302584972
6,-1.31291348250142,-1.20276141529626,-1.41701480313099,-1.58526166727601,0.732044491670529,-1.57942069488924,-1.34970447632955,-1.29080160139658,-1.161266781901,-0.855249794614622,-1.37091534314793,-1.18803194819124,-1.17946771862988,-1.13910561700824,-1.02279077762005,-0.926996764705725,-0.850841224467471,-1.68995010615329,-1.55899855043243,-1.54194885884708
61,-0.105834802319321,-0.659736971000622,-0.359757868572819,0.271747152877191,0.492801833200735,0.337639807596316,0.260037699779406,0.510826118577634,-0.192366806327028,0.021092276662577,-0.820499434182633,-0.637878613051054,-0.452617154498851,-0.221083046753978,-0.355839869533555,-0.486280060594632,0.199076001034996,-0.769834955993754,-0.416263694597192,-0.759639107698516
34,-1.30932291360591,-1.33568492797385,-1.06811919576147,-0.64764188868485,0.54760174993126,-1.43117451794791,-1.25664082153841,-1.43194382906704,-1.24897295300322,-0.898334035130826,-1.36447648764545,-0.81704688144388,-1.49397932411044,-0.515725134394828,-1.24325733517054,-1.06425156197104,-1.19335501556063,-1.30334413379803,-1.71655896683111,-1.15381270564191
25,-0.501556772754412,-0.229493675985872,0.287705197116375,-0.695082772908936,0.263551158316981,-0.11755788468806,-0.30747510775838,0.0456705303972516,0.265363357911649,-0.163240484079621,0.899954441919626,-0.691644485087326,-0.0388339649062103,1.28110729985822,0.0748271084484245,-0.357656123099031,0.343818088238155,0.0702306566886361,-0.133125713830713,-0.277719254088209
12,0.289269571359721,0.199588429624177,-0.147520274950058,0.579389133245697,-0.198462141799544,0.776893880884102,0.341368815989873,0.555157985037539,0.392447489276459,0.324255542566824,0.200243922085471,0.103019611124874,0.151109965647086,0.0929701116129465,0.317066408418035,0.0980137923157453,0.63355108551975,0.728478148118237,0.929417267183205,0.13255934350217
8,0.395798709770607,-0.187610428713259,0.197073034583567,0.530364155017583,-0.917438061150473,-0.102873295696979,0.0139050848540909,0.124621199708088,0.0902181092001463,0.667980192405547,-0.0634812527851498,1.39730888628082,0.0688494375941858,0.815456413074276,0.423437958194991,0.495318478131546,-0.135754625177697,0.221378079929387,0.0448837201958063,0.460501194734995
