,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
82,-1.0271105452192,0.0643414678537859,3.27996258782717,0.843924403980439,-0.541549517117418,0.229127631138987,-0.357781925712686,0.917329596545197,-0.686085236191853,-0.88142052740021,-0.993002675155387,-0.321930954574221,0.472198680216187,0.117630485634159,0.914800091190099,0.0604521988753483,-1.02624612163212,0.227021381676946,-1.52686583477018,-0.834387478582661
68,-0.440081965722554,0.340195248728271,2.67279523421452,-0.786415264685034,-1.99363936795257,0.0893952200052614,1.93000229106623,0.386153975622468,-0.320377338959353,1.05904300917676,0.176257370976457,-0.263048383882722,-2.55122932559114,-0.152479447901314,-0.105780196568666,-0.837212237874056,3.10138332691736,0.517411529543961,1.30870266397191,-1.13841313950222
9,0.810039583363376,-0.564920548501108,-0.795166282239368,0.139845707174574,-0.625735336554325,-0.233251521377933,-0.676302729641216,-1.08727552999659,-0.613765830643437,0.201726532617069,-0.664465975760486,-0.242251714515914,0.474816056352464,0.0694356715391357,0.0812691567394504,-0.42593019973648,-0.948939037182281,-0.935758997863667,-0.758421050613707,-0.621269176990589
65,0.997986245333636,-1.06319162089735,-0.338419144885262,0.644449102468197,-0.178549649707261,0.549638461244364,0.136986073073105,-0.991538455184838,-0.052799769728977,-0.493940371245349,1.19140768799142,0.0744734901295726,1.52970178556972,-0.699788107721331,-0.47104435162553,-0.539811825946313,0.40322859434799,0.983180095842493,-0.35133032872495,0.30338695203831
85,0.394746290328918,-1.78449643036826,-0.938265781634572,2.02999990069744,0.10613747060461,2.20258916453651,-0.231788350785261,-0.270681013862327,-0.455677999170979,-0.817898405057061,-0.0423776147721646,0.123284576024746,1.00969445177842,1.9559658035632,-0.483746389275267,0.220472588328305,-0.260572993731872,0.718628942161031,-0.828524147932872,-0.0567266035007253
77,-1.06150905295148,-1.03430460868486,-0.259104630417225,1.90756722618065,-0.430762636295449,2.00809709982217,3.81840021155552,0.8615689491158,-0.366368301666905,-0.280199510421497,-0.341569824123355,0.34359492473864,0.723749140265351,0.409748046850504,-0.718997131724369,-0.611488359411418,-0.253219423780128,1.95063687360309,-1.46553632538654,-0.783341399976063
87,-0.38002554242232,-1.33980942065408,0.339480046474556,1.03338817910963,-0.199722723504101,-0.212202754682894,0.425263748265577,0.941932104620848,-0.26382114872535,-0.777218399561972,0.0596474980094225,2.27745435220743,-0.922232274336029,-0.951170952353904,1.29370234823843,-0.4403094441611,-1.01824927197618,1.16423986953086,-1.69638274512457,0.374688018601413
71,-0.164686008191669,1.24416408362588,0.0929173847280145,-1.83246561954086,-0.734197885901978,-0.975796513197074,2.2891033386534,-0.82338930238178,0.18512941455426,-0.490316484950914,-0.41052270315381,-0.436604321439171,-0.710280238162005,0.779688638057059,0.25810000513233,0.432459708064167,0.677776588095313,-1.46356093055465,0.996300712401077,0.194987907761382
62,-0.648384455782572,0.906516306114743,-0.454091600146968,-0.312843060262143,-0.957487184936349,-0.616791815395975,-0.660907680365901,-0.915512058451607,0.0868526185180355,-1.12245637857391,-2.65337886819869,-0.456340644689553,0.134302523102099,0.258629728823579,-1.30673415852,2.06819513421891,0.20987258993067,0.965077415198178,0.0744935276134752,-0.890069073010625
6,0.520726580984941,-0.254377695149518,-0.235243466437299,-0.536110375415649,0.489070654671605,0.376016257835986,-0.54670161222891,-0.561568702418422,2.34345958114263,-0.0141943299431156,0.801590084881183,-0.368716021996938,-0.400683269623952,1.88375450781755,0.0053247163362484,0.0555693075717442,0.180679043355515,1.04277388608984,1.6847141720529,-0.0733826028289918
61,0.637031496775962,0.154090336306266,0.617489128243062,0.255861349383294,-0.961061505384011,-0.061648393074908,0.0013191218744809,0.707531740708968,-0.498567094400803,1.2594682629824,-0.237628941703743,-0.269276114007003,0.499073988458652,0.491811839655683,0.840687493156901,-1.46429071417535,-0.221673491620062,-1.31177240758031,-0.367952540422876,-0.154003180034952
34,-0.267459757433974,0.15905552503239,0.236767311589299,-0.693376661064671,1.58598457999254,-0.447715269322432,-0.496896630461591,1.17478518983723,-0.689388904072122,2.2107633435424,0.119742166654777,-0.608163995133572,0.747037032241613,-1.17749004549379,-0.0363337015452363,-0.0556719096734021,-0.0148716800525476,-1.07923244899207,-0.915704631193168,1.01047163703518
25,1.56802720576757,1.11161147759987,-0.937280508162919,-0.49504853851253,0.541212077385217,0.126494355892217,-0.615318668180558,0.970486493837533,-0.709910703072199,-0.560185051810779,-0.309766861897103,-0.256171462258589,0.0117951157652016,0.246401153304223,1.0196819535599,-1.27729836062007,-0.842425792829755,-1.12250745286336,0.0657241155884419,0.469325952414615
12,-0.457476402216595,-1.33654973129099,-0.558013656991952,-0.625941657860062,2.29228803562845,1.2158054564471,-0.220818225852548,0.922496137365034,-0.0550749065253379,-1.06498156149577,0.320912806585572,0.302981684838828,0.121127299480302,-0.846465729599807,-0.371226715833621,-0.958981930425784,-0.0745453326112317,2.19420987025298,-1.82015255608169,-0.916603245745081
8,1.24120623448135,-1.16558883128535,-0.0194915208700537,-0.970018867293044,0.43638012356861,1.55493705153856,0.919859666660269,-0.241264357513189,-0.0497174313224622,-1.09922518518278,0.66100343556211,2.50512761451548,2.02444303840552,0.706110451153923,1.26494976935703,0.230147179417104,0.378235285841327,0.660873991590628,0.203289046843042,-0.415655886322449
45,0.514063449894575,-0.204202763176708,-0.310658727399028,1.30371134123278,-1.62970669840269,-0.502741455421472,-0.282693417909979,-1.22357093892054,-0.842952500713477,1.14839277540956,-0.499442883999758,-0.402107006460888,-0.738343845563627,-1.05178910254258,0.963496765008096,2.48986471531644,-1.31282092318216,-0.996517630774889,1.50834250463229,0.496795077294314
4,1.42741046149756,1.73389645110598,0.752930488353121,-0.914698551898337,-0.633989015450645,-0.240444248245102,0.532070359585209,-0.897969406660251,-1.27905293513467,-0.421134178727329,0.455553452616353,-0.320485601832188,-0.322737080755469,2.14768826946631,1.10519320851385,-0.165081006412444,-0.609375646666041,-0.83954958727626,-0.665310774460293,1.16729658538821
69,0.455202052798877,0.182359034949025,-0.840542849522877,0.321941247441283,0.304498613005425,1.16337157292456,1.36311417122423,0.612013587118396,-0.409846523878335,-1.3672999009418,1.91016827600803,0.0375588384691995,-0.213018613202916,-0.299698385879969,0.838765599027438,-0.0791744510073821,2.0111125216188,1.2848267264331,-1.10992831595046,-2.72062919211575
55,-0.619572209469486,-1.18449129355761,3.0958784113906,-0.0853765921234373,-1.14261345090858,0.2114086953591,0.408350704111619,-0.78514941462162,-0.096440734200518,-0.593016073475814,0.312081286489545,0.202306509689452,-0.532393932693512,1.09854014215055,1.26576023519214,0.976321778753295,0.605003994893596,0.0144778888186333,0.139564652794466,-0.626726527290245
17,0.0453723776932839,1.00967566736815,-0.452056268098679,-0.259640246031291,0.33284420197539,2.82359897908283,0.397607971124293,0.572657201130221,-0.519212577518568,-0.943105778325166,-0.0342578357181292,-0.357534600066837,-1.88518937909775,-1.09972549940385,0.548663855936385,0.737424870950378,-0.74021999982975,0.277692037555704,-1.04563808603075,-2.83695339865102
53,-1.91406527596459,0.368396698765259,0.457110901472383,-0.229768183901492,1.08437918220759,-0.454104747503929,-0.178664675760983,0.946050648368974,2.59024519922114,0.377998735795094,0.52431653403561,-0.294967867613673,0.544501314185928,-1.12930067176159,0.391741555732958,0.191718244548089,2.78000204803996,1.70336055640859,-1.28975763725523,1.1649903700966
81,-1.27905168305107,-0.277789550042116,0.0219682469412147,1.45052873852021,0.956996267704008,1.2474351990107,1.75284552842743,1.71381372682292,0.500881947622888,-1.33024280416189,-0.0949574842491754,0.612998577319171,-0.474051215522096,-0.873364243452139,-0.993358775175577,0.58537130415067,0.133580878347244,1.31927017161693,-0.600659328283357,-1.07675477691613
52,-0.499022632391268,0.533957162124086,-0.365906925054684,0.985780252265437,0.474543156630745,0.560880291713408,0.537589223556959,0.25834706050038,0.0105623018228957,-0.863852450627272,-0.454810789491637,-0.340865706653258,0.717116490876991,0.455028186566929,0.183740949652201,0.0112751000417809,-0.298343603029481,1.21934645140319,0.537558153684873,-1.25505130527639
