,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
44,1.09310459247716,0.497246755543183,2.39259710914113,1.56168765583873,0.169596925801778,0.908239214418161,0.969290875657776,-0.814323152756623,0.675738799626043,0.536316851393667,0.43194487260382,0.263564793690676,0.723890102456614,0.594107757352607,1.49749950664585,1.57886744757891,1.80234444932958,0.506574420069992,0.566016810239476,0.833916979533755
35,0.710959840295131,0.0396141071182187,0.640574188181888,0.220740528325188,0.919739202035139,0.901807785947939,0.0657549927065547,0.676316531254423,0.146048626968446,1.24117979351342,0.895717993138421,1.44400381972332,1.07114936950365,-0.581622814946367,0.201524682359235,0.232318751004154,0.707801324962653,0.171800536755439,-0.174144542825562,0.999737831535999
84,-0.526856291219402,-0.387081539299479,-0.311461265937743,-0.0218214336111326,-0.102605385058843,-0.55581859235214,-0.277695550490511,-1.02662923132717,-0.259599394699558,0.0405086012771391,-0.695712652002988,-0.333082603838145,-0.538283470201625,-0.60619379700744,-1.29201048786185,-1.16262555852019,-0.154844479589522,-0.779832384123963,0.275996790716037,-0.10279172179895
0,0.532151959349401,0.585021505424265,0.547126961223196,0.240915496568029,-2.01339517416612,-0.539695906685274,0.774310368135364,1.31443917182354,-1.80280771490687,0.670689129153395,-0.140608323470445,-0.355135424198462,-0.0114599037570719,3.54862328085061,2.03643676458985,-2.06058529816526,1.27933821861787,0.522099805160737,0.119756713004882,0.246341171833363
11,0.679007089282669,1.55288696634416,-0.684292685763667,0.295713652498453,0.244721682884588,1.07582784509708,0.385124922916863,0.0488319387398937,0.253539889250375,0.430791497153667,0.836785435382159,0.528711260547923,0.640702835039925,0.164905147190152,-0.233213303914139,1.12022218187872,-0.0876650876970142,-0.548806552972282,-0.322401105988975,-0.526770636164279
14,0.459514917544651,0.416996687182964,1.05965879141624,-1.0702788066853,-1.15997252481696,-0.24802946465306,-1.4586844234897,0.114315379150571,-0.886397168763928,-0.196361365280284,-0.14127362793615,-0.254395044954489,-0.589862877082012,-0.543041013296475,-0.294186056218655,-0.462981002338156,-0.124260135160209,0.183312243874309,-0.370376144804728,0.0871993501114643
59,-0.670698974864996,0.578981958414099,0.921120946084461,-1.15709421690528,-0.31621532394519,-0.911655366535973,0.0750108374993075,0.0964705446053524,-1.2212547984846,-0.569638873589206,-0.156324044925037,-0.800388300183485,0.370829669176915,0.28939125708881,-1.15322894844615,-0.174290338927449,-0.527963830186052,-0.891106082484098,-0.350774926269351,-0.107105751915758
3,1.21194332129871,-0.848067291419705,2.31454313006992,-0.0621818778927738,-0.473002538054157,-0.18559120673927,-1.26482161407327,0.283515135885911,-0.232529030289596,0.0534266404976353,-0.695544928188105,-0.693285370671471,-1.04330047705025,-0.130986485755965,0.258609362875587,-0.846004019711272,-0.407733683773274,-0.299111595841337,-0.906089962250772,-0.957718840121296
60,-0.267330465036326,0.417419125443784,-0.0834724243527789,-0.134780240179121,-0.070128537498549,1.43438578685026,1.20615096791511,-0.412026084756291,0.481035898115029,0.179315848231056,0.466283528304319,0.483570323338177,0.636702700332213,0.215763580673875,-0.210237377663918,0.381444559460355,0.236644780546775,-0.780338696712158,-0.407453491225814,-0.269942247618291
81,0.0949633721917186,-0.0563453840662579,1.11225827740138,0.218497113887768,0.0714373590264926,0.344976102085355,-0.125125311949625,0.0372169270884521,-0.468217142591427,0.219656686855826,0.498139871544541,0.0091683229024164,-0.0008673140334949,-0.325033900782003,-0.181526677057675,0.539958245480953,-0.0736919457645476,-0.40643145317184,-0.39457698593174,0.0224837881602048
