,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
2,0.330991118838681,0.14199492735154,0.687744525530645,0.607966421580815,0.309157507787398,-0.296598633634477,-0.195036895828623,0.31727006027959,-0.770906502162047,-0.937089755596288,0.675837305112252,-0.450274310785374,1.01666834742677,0.757591244389728,0.754737828321387,-0.180591854679066,0.0652166431183144,0.0573719378564595,-1.45148647454929,0.247758453658097
13,0.313973586729549,1.69970240308803,-0.167494442898838,-1.23109528900655,0.413421594853495,-0.364947794524534,-0.26511663510463,-0.211087832667312,-0.370235057767158,-0.437423581836086,1.72327100955681,-0.464935218823714,-0.36610653563569,-0.566699152066178,-1.74239983120717,-0.540060530087411,0.180124056944063,-0.974751922885672,0.183758313490146,-0.215887777954954
53,-1.91406527596459,0.368396698765259,0.457110901472383,-0.229768183901492,1.08437918220759,-0.454104747503929,-0.178664675760983,0.946050648368974,2.59024519922114,0.377998735795094,0.52431653403561,-0.294967867613673,0.544501314185928,-1.12930067176159,0.391741555732958,0.191718244548089,2.78000204803996,1.70336055640859,-1.28975763725523,1.1649903700966
41,0.82362010643869,0.16388248051332,-0.0745696576251222,-0.707427213369741,1.03498159613533,-0.119263230620053,-1.2722109782968,-0.778082496362448,-0.419848663184796,1.23214296767568,-0.756823272721712,-0.1652711274563,-1.03534068569976,-0.0714398033962236,0.0775296389388364,-0.451957088102628,0.114282487221736,-0.155523205617364,-0.700068965408086,-1.74716163553358
66,-0.206353386204349,0.175056957172341,-1.04633003612956,-0.230537749787226,-0.763936709512087,-0.231655977397755,-0.185351228100921,-0.550220108791471,-0.706548447978293,1.99497738691927,-0.436035653921476,-0.299752048305643,1.48827067873483,1.2130366578825,-0.942571952624916,-0.772118074010071,2.23114571376844,-1.38345418773584,-0.727590303479983,0.209864035227958
30,-0.403929057817657,1.26749561379492,3.85295174949098,-0.548540537439577,0.837055306651575,-0.266184717490558,1.34231702681399,1.43814247553377,-0.390724308315217,0.204190032337052,0.0228060023234183,-0.263032154095226,1.51450853203478,0.338558179223532,1.540842292719,-1.03775067698127,-0.891882650086693,-0.375638175790894,-1.45910124732436,0.431228383888715
45,0.514063449894575,-0.204202763176708,-0.310658727399028,1.30371134123278,-1.62970669840269,-0.502741455421472,-0.282693417909979,-1.22357093892054,-0.842952500713477,1.14839277540956,-0.499442883999758,-0.402107006460888,-0.738343845563627,-1.05178910254258,0.963496765008096,2.48986471531644,-1.31282092318216,-0.996517630774889,1.50834250463229,0.496795077294314
43,0.139755517414387,-0.476417647272226,-0.0652756944390951,-0.833934763151054,0.953155919589439,-0.483598578789714,-0.573570736153729,-0.162358793622703,1.83463288552274,0.81839330180837,0.929377257795133,-0.299688030810519,0.549959522131274,0.268166684839788,0.290272181089953,-0.399484659399484,-0.179204417816409,0.128489611816273,1.06925804453887,1.29759659510204
78,1.20422772649522,1.87250329966824,-0.436738639838698,-0.39666599290303,-1.55127628522096,-1.07767035332284,-1.55768620140562,0.505575501775892,-0.885896928311738,1.00844155183322,-0.63776975551051,-0.402345944999028,-0.628705059878891,-1.66201147805594,-0.936474500596413,-2.40873639986572,0.480472612160163,-0.633885259583876,0.200898338088598,1.35907489283053
88,-1.18781390016117,-1.696105610149,0.128160481840061,-0.585341082497153,0.750715686296062,0.843883059328215,-0.326100696565282,-0.422514179910122,-0.87075538843095,-1.4065399321958,0.384815289805573,-0.397505861705682,0.704022681337525,-0.731444218856135,0.200203833150846,-0.401602789667853,0.37059791602009,-0.749098455517844,-0.555202454665022,0.432685062416247
