,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2,-0.801229057456413,0.0058991298717467,-0.485735244195415,-0.176446371792083,-0.632648379611672,0.182754139762435,-0.974257370604303,-0.924879184928691,-1.26141001582647,-0.604333176299328
13,-0.541166732236773,-0.542835986785117,-0.125283865157744,-0.225652654953074,-0.295348803524043,-0.0399264290100565,0.792178702933427,-0.358609046325452,0.3901439871697,-0.943665364450905
53,0.41552525440945,0.959271768915071,0.627899108174436,0.45357371247814,0.429954625879601,1.38599688608164,0.0856977338178288,0.62440506409551,-0.071944965125587,1.04578848455826
41,-0.292176097576277,-0.0027585992415471,0.194398307589017,-0.553648976799291,-0.0016665583955602,0.257152808984429,0.725354588795314,0.0852736005125509,0.275829053467869,-0.220046987854767
66,2.7738245970352,3.8299053913109,3.01270658202222,2.97031472049046,1.83437228711871,3.26162966895808,3.99557295003993,3.0420183474882,3.75663947038816,1.07343823147536
30,0.922772193843769,1.47433244204937,0.90509222709611,1.0875726756824,1.26179799440606,0.983077206362295,0.0330807989729066,0.605731663852198,0.882858493547595,0.802676592156305
45,-2.2935793179672,-1.32160834022492,-2.10930439044838,-1.82406840498854,-2.22985612551645,-1.75998111029688,-1.6284612605095,-2.14543631704946,-2.04202264026163,-2.34470254051588
43,0.664982405860298,0.610076694678885,1.45730660619438,0.128350400735647,1.06607344473995,0.719770182676348,1.07276594233598,1.94499371950418,0.925086962230422,0.102222856471388
78,0.397977756522847,0.278746775755845,0.847096983804241,0.482626851786708,1.13517257410959,0.335526937757274,1.870704490242,1.21750120683124,2.6898557328252,0.916330845976955
88,-1.53404379349306,-0.248236827185905,-1.41101872991382,-0.518332154457133,-1.2810775822497,-0.173370268499034,-1.80484633482701,-1.03776495582594,-1.29765793040169,-1.54337972810303
7,-1.25114062145867,-0.72518150433825,-0.653205397835781,-0.83653018179952,-1.22883759418711,-1.389323518596,-0.640676927618606,-1.21548940452926,-1.4530499961667,-1.35948729365515
26,-0.131712797607709,0.312838989064193,-0.121507917847134,0.415625459773468,-0.296712757225474,-0.038100459312907,-0.553656892398956,-0.590738229505106,-0.205436049859093,0.336067039584641
33,0.407668372623424,0.989230260132501,0.938772574640386,0.107220844874871,0.799866727876895,0.665259777993577,0.255188593835013,0.794115873748683,1.37029604041877,0.941144589440715
63,0.327033331883126,0.390241835822473,0.288841089008996,-0.603665681927216,0.579203716089577,0.398887537909112,1.17953523123179,0.53552546913897,0.635321120323509,-0.0809284082899538
8,-0.0634812527851498,1.39730888628082,0.0688494375941858,0.815456413074276,0.423437958194991,0.495318478131546,-0.135754625177697,0.221378079929387,0.0448837201958063,0.460501194734995
16,0.62177648450434,0.698445998314004,0.191774437633031,0.950762707131908,0.311226665903764,0.554089478774333,0.346556353636313,0.374986338861117,0.323948527854556,0.872416542049804
24,1.41935391279371,0.0496275331074627,1.5254831263953,0.223916726053278,0.918676637334382,1.49813226237806,1.53322177630991,1.84231028387165,0.455232884067072,0.242808334374133
56,1.21452532796048,1.75442509553431,1.1563167507181,1.52294014402725,1.14028824243669,1.40881328220728,0.339515273151068,1.05501077860548,0.987770844855643,1.23708746885977
77,0.475091596274581,0.77307837175603,0.57267656779824,0.895712598100919,0.38358020003098,1.13778564190396,0.431428015737728,0.581320173797685,0.330498353957437,0.767299121854748
42,-0.334351986810963,0.381666561272163,0.118350177520142,0.612313894736263,0.0763706774521004,0.430373177551852,-0.301901548505198,-0.125727136934438,-0.0767358047262289,0.0383227060663726
22,-1.35976512996071,-0.842981589987702,-0.695314100763885,-1.28479117071468,-1.33139231879134,-1.39904009007752,-1.03602006332827,-1.48673718989305,-1.6425983816479,-1.74038674839319
6,-1.37091534314793,-1.18803194819124,-1.17946771862988,-1.13910561700824,-1.02279077762005,-0.926996764705725,-0.850841224467471,-1.68995010615329,-1.55899855043243,-1.54194885884708
61,-0.820499434182633,-0.637878613051054,-0.452617154498851,-0.221083046753978,-0.355839869533555,-0.486280060594632,0.199076001034996,-0.769834955993754,-0.416263694597192,-0.759639107698516
48,1.03072695051807,-0.159152917338261,1.36655708710741,1.70235585056227,1.47399102209684,0.786694987942742,0.599523040113121,0.797532092707924,1.14101374893065,1.90713574755696
80,-1.24293731631347,-1.70139955429894,-0.657119153442398,-1.57143644400711,-1.83607202725503,-1.96796399385544,-1.42537931233008,-1.66268983689887,-1.17311528972866,-1.19296602373542
54,0.588561412826909,0.680399442962293,1.21108176755155,0.495627777677939,0.0053159864792502,0.634092175114906,-0.124290566363158,0.886058485365289,0.646527463421406,0.849754249481678
73,-0.847478885394965,-0.733586372791727,-1.30378182629249,-0.746519640809422,-1.06058857278643,-0.49440644825582,0.222780931542985,-0.848668551129474,-0.668631564572151,-2.11341642222351
