,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
44,0.105623003734303,-0.557369268544404,-0.844717406882459,-0.296133588144874,0.164756616888758,-0.859740687988726,-0.0625563647911021,-0.943348790315109,-0.353069595443248,0.374872700506648
35,-0.317821398022288,-0.499122364529845,-0.279100864839519,0.542952610215495,0.386627563709049,0.340244357613191,-0.817823497476608,-0.754263323933158,1.18350051571737,0.935409985176755
84,2.69468187395382,0.111601833991981,-0.837613595145278,0.877136416814795,0.521333146941155,-0.22715756003108,-1.55466255863638,-0.543470758097911,-0.157223569461324,-1.36306944312377
0,0.627913408284926,-0.421773000632119,-0.405530005844541,0.976809303964215,-1.97867431997431,0.274980245919453,1.42659831041145,-0.325176312465096,1.79018514325113,1.67992276679305
11,-1.31991126691674,-0.179826541875913,0.003444109575258,-0.341789112895595,-2.11246516691298,1.57613399105196,-0.707898348026407,-0.762281690572255,-0.301338416316528,0.42726233997382
14,-0.560353089255727,-0.161219090511386,-0.726102285566882,-0.582488445048516,0.0564053919967178,0.25068599640297,-0.796456520635689,0.492920529384532,-0.0958168057336506,-0.0391818225035224
59,-0.262237388230547,-0.186174192096695,-0.337618535677223,-0.340843849856338,-0.0014481238881824,-2.38365458723575,-0.744748184414101,1.11851796345997,-1.17127035306557,-1.49996028833063
3,1.82496694210648,-0.315960196085298,-1.71830956467486,-0.99518620771564,-0.576840950288762,0.339481664913817,-1.35816583566335,-0.206377012858367,1.83128654223036,1.09717055744715
60,1.12330000144833,-0.102266190740737,-0.727688994065117,0.25251476101855,-0.653470258020467,0.373065014100395,0.0436667730281634,0.534913473720113,0.323091742836462,-0.169380257169477
81,-0.0949574842491754,0.612998577319171,-0.474051215522096,-0.873364243452139,-0.993358775175577,0.58537130415067,0.133580878347244,1.31927017161693,-0.600659328283357,-1.07675477691613
74,-0.604899181721275,-0.23896518254791,-1.51007312864135,-1.7023626490612,-0.251872587805807,0.659306900230772,-0.325128004045831,-0.149753937706641,1.74071730760896,2.40724628007973
28,-1.41644707691198,-0.707540787283243,-0.641332903713088,0.58346835219593,-0.533447851146158,2.21011400726878,0.323083511203227,-0.0210571384841802,-0.606722750312094,-0.113657109312833
21,0.628482801118519,0.166432367738565,-0.376307546930558,0.874157818173109,-0.986974579386697,0.0621433870348312,-0.147986432172202,-1.0706536391845,-0.225343109298637,-0.239367773681608
25,-0.309766861897103,-0.256171462258589,0.0117951157652016,0.246401153304223,1.0196819535599,-1.27729836062007,-0.842425792829755,-1.12250745286336,0.0657241155884419,0.469325952414615
13,1.72327100955681,-0.464935218823714,-0.36610653563569,-0.566699152066178,-1.74239983120717,-0.540060530087411,0.180124056944063,-0.974751922885672,0.183758313490146,-0.215887777954954
27,-0.269455628631395,3.46306377183977,0.8762775574089,0.875239090282762,0.30770193611119,-0.932946751921602,0.0124866273665554,-0.720438930353717,-0.819946827790291,-0.754854216093762
23,0.971900819466362,-0.294515236873498,0.575729677511434,0.283401060814908,-0.198656737532948,-0.840959380266634,-0.948535410701224,-0.174171677321171,0.345228244333938,-1.24211664633858
29,-1.35482513061402,-0.434354692561209,1.41725161572272,0.657333518237603,-0.874578134668517,1.87606704014991,-0.117165766345285,1.40123773227615,0.655400259704126,-0.0259424384220814
56,1.41976387013856,-0.349956190960917,-0.35751994827134,-1.00456267302878,0.0271243514742971,-0.612520481596985,-0.118357725797153,-0.659815829450553,-0.585200107656369,0.497586900963006
1,-0.654471945295876,-0.473760616602266,-1.36113732440756,-0.571715166582404,0.0972557138262287,-0.670331759195751,-0.604759168788957,-0.936356071304586,-0.274840176314218,0.904658139431524
18,-0.260564796781871,-0.247777055503549,0.37091782957946,-0.368040223572837,0.251267920329307,0.0345786780628787,-0.185511081582912,1.02348804764542,-0.711272933247689,-0.410221621260946
73,-0.976327175659097,0.679596608655446,0.225749591921714,-0.548868362937186,1.68226858094638,-0.0571724246580405,2.60534530169033,1.21152588823532,-0.965450164882791,1.27844046448167
24,1.87279000895286,-0.166354916599109,0.0226439752896965,-0.0598803925032185,1.83448923139289,0.0724397384763835,-0.104565052139803,0.615730843824432,-1.18543086553075,-1.43549476078498
80,1.91985388535444,-0.0002953375562381,-0.977023951746116,0.133325932357924,-1.25078357849942,1.04289987732585,-0.350543859024853,1.18409347719824,-0.182949266023332,-0.146578967444557
76,-0.843798028052887,-0.237914754634954,2.17819093456955,0.383174594676421,-0.898041357573379,0.916317759643828,-1.55360934578738,0.0510055965048145,1.14457476610244,-1.38043646778718
5,-0.0114999159005002,-0.218374090489388,-0.951550005048486,-2.26175707487665,-0.812909267922409,0.752309813795232,-0.162907998643753,-0.0510976249196405,1.00091509349044,0.125161987916328
88,0.384815289805573,-0.397505861705682,0.704022681337525,-0.731444218856135,0.200203833150846,-0.401602789667853,0.37059791602009,-0.749098455517844,-0.555202454665022,0.432685062416247
