,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
60,-0.267330465036326,0.417419125443784,-0.0834724243527789,-0.134780240179121,-0.070128537498549,1.43438578685026,1.20615096791511,-0.412026084756291,0.481035898115029,0.179315848231056,0.466283528304319,0.483570323338177,0.636702700332213,0.215763580673875,-0.210237377663918,0.381444559460355,0.236644780546775,-0.780338696712158,-0.407453491225814,-0.269942247618291
70,-0.578438740827791,0.943262351795587,-0.113097740747993,-0.331801414425612,0.228577326729525,-0.192737754331812,-0.124289261907487,-0.240752477253458,0.515125419727757,-0.192621637780254,-0.10806990338303,-0.0608297814682523,0.141195722479225,-0.100940520131257,-0.907349182616548,0.530427132658103,-0.258978167030211,-0.600754224521092,-0.172096654321866,0.582122137143956
53,-0.148953688021311,1.72020552061815,1.36975742596805,0.677871683760887,1.10953827332207,0.461735551511529,0.213658767537064,0.753961876165996,0.64081586884676,0.149330746776536,0.383221104380138,0.0433130041986775,0.444084563278095,0.179351174817099,0.0153023536148798,0.201544655725667,0.0039217263277221,-0.211711686725025,0.224344491789479,-0.0701263068348911
54,-0.152415073388575,0.862946277457115,-0.149745559645122,0.53397267198923,0.693206723152861,0.320866371675687,0.837802735874503,-0.436641432101269,0.816831884823233,0.309886723824336,0.372727184362255,-0.0427673757310191,-0.247438724317601,0.146487984640228,0.0156495968327673,0.520167907271454,-0.148769433615046,0.274710871726934,0.155829618874155,-0.134431008775026
77,0.614958447261355,0.384686760828031,0.457653794480662,1.22459230754995,0.429964353581503,0.618797071474204,1.18045873505989,0.359440456263875,0.565105276116138,0.557403980520528,0.527228771839184,0.213815279391046,0.302659412324348,-0.0782521173699771,0.153121082290071,-0.0333826534249514,0.367378912011626,0.230017278714445,0.342729919367729,0.304796739834031
73,-0.940387740791804,-1.62904342551353,-1.08252317245228,-1.73826464974859,-0.722222952261413,-1.89159145838718,-1.21013445422474,-0.102897227706375,-0.765620747026985,-1.61300041894638,-1.74842558532598,-1.31488039816123,-1.58988199041275,0.203488942159302,-0.860113582462096,-0.802189547777853,-1.31269569558985,-0.616081687418269,-1.21622723570635,-0.940752978965407
59,-0.670698974864996,0.578981958414099,0.921120946084461,-1.15709421690528,-0.31621532394519,-0.911655366535973,0.0750108374993075,0.0964705446053524,-1.2212547984846,-0.569638873589206,-0.156324044925037,-0.800388300183485,0.370829669176915,0.28939125708881,-1.15322894844615,-0.174290338927449,-0.527963830186052,-0.891106082484098,-0.350774926269351,-0.107105751915758
41,0.316466010242677,0.269242304863215,-2.42575691116952,-0.41558532551118,-0.168217553555021,-0.265317701616695,-0.599408792591976,0.112779116817323,-0.24139403446125,0.355811923153799,-0.408138989797423,-0.398140434185525,-0.490354671695266,-0.693292989411781,-0.163301669379459,-1.32733416946885,0.257711731679799,-0.187060017232066,-0.0220928846969668,-0.347785911168791
45,-2.73721760911935,-2.68099390213015,0.0065905697835288,-1.58961086030511,-1.63601350000831,-2.7594674550446,-2.06564133755663,-2.11237178019917,-1.10383670701882,-3.34545301218404,-2.67144328339333,-3.20518604165826,-3.17006627233409,-1.25953740600293,-1.76996447097958,-1.75569950153221,-2.73230471775255,-2.09822893820842,-1.53856732415062,-2.04865948383898
38,0.19428951695984,2.0282950247127,-2.56465502695325,0.488568485646878,-0.0917699704944657,2.10110434675567,0.994713319315001,-0.0989014982864529,0.295235041183073,0.789261478734581,0.910992041880486,1.16737862868582,1.17754615638341,-0.191391146649066,-0.0727290633804742,0.149761528913682,0.612134096121874,-0.442144902006433,0.0019251092422151,-0.155432905214325
