,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
60,0.58125413476631,-0.904856646625304,1.54760753082846,-0.838078947144419,0.97091156104987,0.335923195029697,0.0538773898994237,-0.930967190469393,-0.489580466797439,-1.30755318967745
70,0.180238338788782,-0.363496030081002,-0.846800010912714,0.325714988228781,0.596895419740907,-0.0395115895238171,-0.932677929469156,0.950914936664085,-0.459684713614927,0.276179946178012
53,-1.91406527596459,0.368396698765259,0.457110901472383,-0.229768183901492,1.08437918220759,-0.454104747503929,-0.178664675760983,0.946050648368974,2.59024519922114,0.377998735795094
54,0.712579886817834,-1.20200395131059,-0.29225975758318,-0.777840101958279,0.659899638853185,-0.280303638706467,-0.130795598393551,-0.685447040916569,0.634203661951557,0.488002796505592
77,-1.06150905295148,-1.03430460868486,-0.259104630417225,1.90756722618065,-0.430762636295449,2.00809709982217,3.81840021155552,0.8615689491158,-0.366368301666905,-0.280199510421497
73,0.475335028692795,-0.598331897468556,-0.330356098693957,0.437328331178116,-0.785590679476027,-0.17817056832305,0.830340988918063,-1.15024221659023,0.195291041275632,-0.604672728500047
59,-0.411814136854336,-0.839068830012556,-0.541355786872587,0.425598426311082,0.16335729326724,1.69449785954398,-0.589180885917923,0.122017047899533,0.258161631201966,-0.241258618419205
41,0.82362010643869,0.16388248051332,-0.0745696576251222,-0.707427213369741,1.03498159613533,-0.119263230620053,-1.2722109782968,-0.778082496362448,-0.419848663184796,1.23214296767568
45,0.514063449894575,-0.204202763176708,-0.310658727399028,1.30371134123278,-1.62970669840269,-0.502741455421472,-0.282693417909979,-1.22357093892054,-0.842952500713477,1.14839277540956
38,1.30892488462242,-1.13777406073155,-0.864576773782765,-0.214888316806515,-0.0935197040195933,-0.357740463135804,-1.72751725596611,-0.971332732667457,-0.191182768347117,-0.131479400937118
39,1.11583168301536,2.69897558848157,-0.728876273252766,0.178266642513292,-1.02992515439046,-0.87944683335051,-0.855419979592918,0.596864238612774,-0.975105725614543,-1.17593680682037
31,-0.368045367330553,0.31806111734533,-0.446610270210845,-1.47619246378831,-2.30016292592299,-1.1767839388742,1.54121737601409,-1.66744218923186,-0.423005863030964,0.848430401965583
68,-0.440081965722554,0.340195248728271,2.67279523421452,-0.786415264685034,-1.99363936795257,0.0893952200052614,1.93000229106623,0.386153975622468,-0.320377338959353,1.05904300917676
27,2.40206276608888,-0.53556653208187,-0.221696631046918,-0.230401522285714,0.0783563377740425,0.155053497798308,-0.722653812130004,0.57452297489266,0.622779155291718,-0.844382004626126
88,-1.18781390016117,-1.696105610149,0.128160481840061,-0.585341082497153,0.750715686296062,0.843883059328215,-0.326100696565282,-0.422514179910122,-0.87075538843095,-1.4065399321958
49,-0.0606708675228773,-1.21956330948424,-1.11173869775042,-0.64432759065185,0.670830647474139,-0.0364519422574784,-1.60056494743112,0.590605210279503,-0.129601097120866,-0.569793678297964
10,0.95053517979538,-0.684434397074763,-0.206007838122958,-0.576753969989562,1.86950186069224,-0.735672620875689,-0.525320623634574,-0.468753166613185,-0.446385416118603,-0.604962091959221
2,0.330991118838681,0.14199492735154,0.687744525530645,0.607966421580815,0.309157507787398,-0.296598633634477,-0.195036895828623,0.31727006027959,-0.770906502162047,-0.937089755596288
36,-0.419696224586372,1.63140770789346,0.247614767605289,1.31890190262945,-0.172052435534743,-1.11852650238052,0.14932669540637,1.964304094294,-1.15089666014195,2.18984021476987
69,0.455202052798877,0.182359034949025,-0.840542849522877,0.321941247441283,0.304498613005425,1.16337157292456,1.36311417122423,0.612013587118396,-0.409846523878335,-1.3672999009418
46,-2.62672865043109,0.14967060849362,1.08865500052548,3.17597671284657,2.01391566179449,0.338887912905914,0.543691931712799,0.885672881765152,0.0131108456162448,-0.0942727345313515
19,0.137972699847673,-0.818978309038336,-0.755629822232353,-0.194408782412543,-0.915006318203656,-0.567899528351172,1.32708791220152,-1.13733080792305,-1.06531701523963,0.274206213664265
83,-1.18753271752481,-1.2083458684382,0.383768763870186,0.820799188109733,-1.28510366734243,-0.658440259748159,-0.392462270247854,1.08568919619958,-0.778288491080711,0.913555754285229
35,-0.991967202631023,0.485547506052777,-0.852757541191994,-1.41140075210427,-0.30397316812574,-0.195407554891534,1.10472317252911,-0.0202499669802048,-0.233638969165045,1.60953255077115
33,0.789556624826329,0.170272966078434,-0.521167128531518,-0.99457327695154,-0.707167087516531,-0.940183387378612,1.42104995147109,0.78084139570711,-0.508032184248899,1.75461019995527
32,-0.259292000108612,-0.174501295627651,1.13297476078391,-1.44486969826521,-0.41947180820195,0.224023350854569,0.215749726371476,-0.709449281127696,0.480526145728122,-0.347483357733889
44,-1.13620043421338,1.64359091363906,0.751781902429317,-1.10900676817779,0.495509888455178,-1.13142594604636,-1.61611978564102,1.98170338799536,-0.818622532826784,0.590656438805555
