,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
2,-1.06477980624103,-1.12796774796918,-0.995760879493557,-0.507060373818747,-0.701577487477378,-1.15697620757744,-0.534231763907065,-0.816666670239557,-0.962821553776241,-0.620301495730435,-0.801229057456413,0.0058991298717467,-0.485735244195415,-0.176446371792083,-0.632648379611672,0.182754139762435,-0.974257370604303,-0.924879184928691,-1.26141001582647,-0.604333176299328
13,-0.714022660850993,0.0079117491450621,-0.433541184504648,0.868083437488435,0.521694265063659,0.671681963692046,-0.0208245663861349,0.383653698819605,-0.127468324670689,0.462540929300706,-0.541166732236773,-0.542835986785117,-0.125283865157744,-0.225652654953074,-0.295348803524043,-0.0399264290100565,0.792178702933427,-0.358609046325452,0.3901439871697,-0.943665364450905
53,0.217439287426493,0.895643562436392,0.450750273605365,1.87504829670421,-1.3908641458946,0.259966868671097,0.793561799871471,0.465195683062092,1.18420163350556,1.01504186168409,0.41552525440945,0.959271768915071,0.627899108174436,0.45357371247814,0.429954625879601,1.38599688608164,0.0856977338178288,0.62440506409551,-0.071944965125587,1.04578848455826
41,0.612909177552992,0.198895988756222,-0.0369258326425161,0.576835464463341,1.35627364008092,0.405387905112256,0.463151006575586,0.575801156796421,0.145365059800634,0.459530040905616,-0.292176097576277,-0.0027585992415471,0.194398307589017,-0.553648976799291,-0.0016665583955602,0.257152808984429,0.725354588795314,0.0852736005125509,0.275829053467869,-0.220046987854767
66,3.21386277308948,3.42502574710191,3.30082057843902,3.16764169202561,0.37420078245859,3.26249855500363,3.29553586571094,3.06829090708762,2.67496563438692,3.83122419930226,2.7738245970352,3.8299053913109,3.01270658202222,2.97031472049046,1.83437228711871,3.26162966895808,3.99557295003993,3.0420183474882,3.75663947038816,1.07343823147536
30,0.606758418023353,0.586556055439465,0.829248747556384,1.14438493734621,-0.147262711981457,0.442243705419858,1.01492572223759,0.338349361362877,0.470082664556766,0.738907870865516,0.922772193843769,1.47433244204937,0.90509222709611,1.0875726756824,1.26179799440606,0.983077206362295,0.0330807989729066,0.605731663852198,0.882858493547595,0.802676592156305
45,-2.42748184043419,-2.05000240324182,-1.76933914532404,0.171689766950342,1.41270600239985,-1.8949151894404,-2.2719343762266,-1.77506886509534,-2.15555111355859,-1.42788349524138,-2.2935793179672,-1.32160834022492,-2.10930439044838,-1.82406840498854,-2.22985612551645,-1.75998111029688,-1.6284612605095,-2.14543631704946,-2.04202264026163,-2.34470254051588
43,1.40714490784083,1.18466913473997,0.825994725335326,-0.070662959683175,0.672779802527507,0.76520639746711,0.747105181056546,1.00680961967523,1.38756976130405,-0.695364049936079,0.664982405860298,0.610076694678885,1.45730660619438,0.128350400735647,1.06607344473995,0.719770182676348,1.07276594233598,1.94499371950418,0.925086962230422,0.102222856471388
78,0.546057479714452,1.08824014621014,0.612424948118709,1.46161341763565,0.249629837725798,1.81551993611148,1.32589370468516,1.44097424590899,0.699275067133135,2.00205999725137,0.397977756522847,0.278746775755845,0.847096983804241,0.482626851786708,1.13517257410959,0.335526937757274,1.870704490242,1.21750120683124,2.6898557328252,0.916330845976955
88,1.00077884637545,-1.35294693843162,-0.784773572932242,-0.438418576307991,0.309897941254253,-0.148824820093159,-1.65704573388822,-1.82962623497093,-1.95263337870897,-0.807570600628929,-1.53404379349306,-0.248236827185905,-1.41101872991382,-0.518332154457133,-1.2810775822497,-0.173370268499034,-1.80484633482701,-1.03776495582594,-1.29765793040169,-1.54337972810303
7,-2.02582968073947,-1.30026613773347,-1.36297401127859,-1.31839645152844,1.77985785564607,-0.662674885804897,-0.546482406043295,-0.418535879504795,-1.29161364358149,-0.718676595865569,-1.25114062145867,-0.72518150433825,-0.653205397835781,-0.83653018179952,-1.22883759418711,-1.389323518596,-0.640676927618606,-1.21548940452926,-1.4530499961667,-1.35948729365515
26,-1.45810071173678,-0.669358254639578,-0.102488101662672,-0.299735243050163,0.617195704806686,-0.459559567062518,-0.150339313263383,-0.833612122938667,-0.909957990683998,-0.776395967014,-0.131712797607709,0.312838989064193,-0.121507917847134,0.415625459773468,-0.296712757225474,-0.038100459312907,-0.553656892398956,-0.590738229505106,-0.205436049859093,0.336067039584641
