,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2,-1.06477980624103,-1.12796774796918,-0.995760879493557,-0.507060373818747,-0.701577487477378,-1.15697620757744,-0.534231763907065,-0.816666670239557,-0.962821553776241,-0.620301495730435
13,-0.714022660850993,0.0079117491450621,-0.433541184504648,0.868083437488435,0.521694265063659,0.671681963692046,-0.0208245663861349,0.383653698819605,-0.127468324670689,0.462540929300706
53,0.217439287426493,0.895643562436392,0.450750273605365,1.87504829670421,-1.3908641458946,0.259966868671097,0.793561799871471,0.465195683062092,1.18420163350556,1.01504186168409
41,0.612909177552992,0.198895988756222,-0.0369258326425161,0.576835464463341,1.35627364008092,0.405387905112256,0.463151006575586,0.575801156796421,0.145365059800634,0.459530040905616
66,3.21386277308948,3.42502574710191,3.30082057843902,3.16764169202561,0.37420078245859,3.26249855500363,3.29553586571094,3.06829090708762,2.67496563438692,3.83122419930226
30,0.606758418023353,0.586556055439465,0.829248747556384,1.14438493734621,-0.147262711981457,0.442243705419858,1.01492572223759,0.338349361362877,0.470082664556766,0.738907870865516
45,-2.42748184043419,-2.05000240324182,-1.76933914532404,0.171689766950342,1.41270600239985,-1.8949151894404,-2.2719343762266,-1.77506886509534,-2.15555111355859,-1.42788349524138
43,1.40714490784083,1.18466913473997,0.825994725335326,-0.070662959683175,0.672779802527507,0.76520639746711,0.747105181056546,1.00680961967523,1.38756976130405,-0.695364049936079
78,0.546057479714452,1.08824014621014,0.612424948118709,1.46161341763565,0.249629837725798,1.81551993611148,1.32589370468516,1.44097424590899,0.699275067133135,2.00205999725137
88,1.00077884637545,-1.35294693843162,-0.784773572932242,-0.438418576307991,0.309897941254253,-0.148824820093159,-1.65704573388822,-1.82962623497093,-1.95263337870897,-0.807570600628929
7,-2.02582968073947,-1.30026613773347,-1.36297401127859,-1.31839645152844,1.77985785564607,-0.662674885804897,-0.546482406043295,-0.418535879504795,-1.29161364358149,-0.718676595865569
26,-1.45810071173678,-0.669358254639578,-0.102488101662672,-0.299735243050163,0.617195704806686,-0.459559567062518,-0.150339313263383,-0.833612122938667,-0.909957990683998,-0.776395967014
33,0.649359990175364,0.228916002283831,-1.10694361189224,-0.0061862369243903,-1.14027194319965,0.586569078675736,0.558064235350005,0.557999696692923,1.07566740708158,0.389493399049997
63,-0.913203916684788,0.513423743516085,0.594411350834578,0.428647567181343,0.25913276219961,0.954564510295636,0.519568584071538,0.943010863740022,0.695048705391958,0.33223410562538
8,0.395798709770607,-0.187610428713259,0.197073034583567,0.530364155017583,-0.917438061150473,-0.102873295696979,0.0139050848540909,0.124621199708088,0.0902181092001463,0.667980192405547
16,-0.36451331298849,0.551247854666202,1.18966446715146,0.770019825049415,-0.60095568314986,0.528029710868381,0.493992095646149,0.118990185013916,-0.0315555750698016,0.524406823732125
24,0.702832525635395,1.13194309289618,0.945186938603623,-0.445178287790698,-0.805814534811237,0.862520204478267,1.32010542947845,1.19240017739802,1.02868513796126,1.60047620581648
56,1.50310242831015,0.611227560193904,1.26417393233732,0.522655352730739,-0.899009807878498,0.963390003553764,1.32586584965529,0.759196375801841,0.864333608640788,1.23567417245839
77,0.849174597784496,0.313163812350702,0.632609713473154,0.679781090750982,-1.22390105139065,0.381699716179342,0.933199064602985,0.146021384817789,0.198427633730753,-0.638832727593447
42,0.296088343707128,-0.484206352720215,0.0114190553808201,0.960759764715479,1.23011746926022,-0.0182050632289564,-0.244026920723582,-0.186796623280127,-0.172413351266452,0.277758573618274
22,-0.799319074869194,-0.780279490155356,-0.902633602606683,-1.30958151463533,-0.175434203256528,-1.53582754864972,-1.0217449256621,-1.16638936877923,-0.633023935526997,-0.776512442387118
6,-1.31291348250142,-1.20276141529626,-1.41701480313099,-1.58526166727601,0.732044491670529,-1.57942069488924,-1.34970447632955,-1.29080160139658,-1.161266781901,-0.855249794614622
61,-0.105834802319321,-0.659736971000622,-0.359757868572819,0.271747152877191,0.492801833200735,0.337639807596316,0.260037699779406,0.510826118577634,-0.192366806327028,0.021092276662577
48,0.348955886426539,2.05683799393192,0.685596769941883,1.15468837636379,0.402056071721444,1.10024963595746,2.48752644429126,0.513481488485123,0.415228993085777,1.32214665421464
80,-1.28201127257154,-1.36765031076388,-1.73596357848289,-2.42926968381878,1.23325840924823,-1.3382458203218,-1.30350969479539,-1.4058618075415,-1.64542349055849,-1.42290999680926
54,0.0670985913823554,1.07802067408997,0.80589185651329,0.522115941410402,-1.33195360300526,0.594549486427727,0.457680278709384,0.154034079977231,0.711152871877856,0.764555748026013
73,0.0763436366999589,-0.0969622532371406,-0.947163477161959,-0.69595675580771,-0.226427047759967,-0.15691332017733,-0.929282939516126,-0.521897317789745,-1.08462142368275,-0.544854572793503
