,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
14,0.53731155340786,0.617495972261708,-0.336739483197017,0.440910639729768,-0.882221589043219,0.188509238846242,0.579980572850654,0.157923963964518,0.159908562347411,0.135897392929681
10,0.847033490663394,0.902565457718964,0.544008584944094,1.60552016431193,-1.31512743992851,0.691261415680154,0.692916005950085,0.568824987609639,0.465285455938528,0.745756622804831
75,0.735691193860334,0.378647857264327,0.293541689992735,0.0056398441746475,-0.206544265231796,0.814505099195009,0.607473487331006,0.933367678286508,0.444190307123831,0.313528160702692
65,0.831822019541809,0.0560935692492376,0.908508211621972,0.483278326346125,1.7047071774093,1.03909762734843,0.0270582299580647,0.62787785215317,0.468029710650271,0.433637565461571
37,1.63793703437203,0.280685696576776,1.7020528520538,0.590429995334117,0.604092293420436,-1.48168311680306,-1.65675604157759,-1.30948585553073,-0.755426075074443,-0.967590291986557
61,-0.105834802319321,-0.659736971000622,-0.359757868572819,0.271747152877191,0.492801833200735,0.337639807596316,0.260037699779406,0.510826118577634,-0.192366806327028,0.021092276662577
43,1.40714490784083,1.18466913473997,0.825994725335326,-0.070662959683175,0.672779802527507,0.76520639746711,0.747105181056546,1.00680961967523,1.38756976130405,-0.695364049936079
41,0.612909177552992,0.198895988756222,-0.0369258326425161,0.576835464463341,1.35627364008092,0.405387905112256,0.463151006575586,0.575801156796421,0.145365059800634,0.459530040905616
20,-0.393584474576837,0.438359886013672,0.358074792588949,0.164854947562272,-0.643560742275904,0.355683857138681,0.618593215254569,0.688369042063258,0.639320433659784,0.424703904343451
73,0.0763436366999589,-0.0969622532371406,-0.947163477161959,-0.69595675580771,-0.226427047759967,-0.15691332017733,-0.929282939516126,-0.521897317789745,-1.08462142368275,-0.544854572793503
85,1.0592425719456,0.866934285433786,0.986268969144473,0.388963281183879,-0.233623805558013,0.880036075579297,1.11244618180771,0.801426074418317,0.914861412951663,1.19641731270283
13,-0.714022660850993,0.0079117491450621,-0.433541184504648,0.868083437488435,0.521694265063659,0.671681963692046,-0.0208245663861349,0.383653698819605,-0.127468324670689,0.462540929300706
27,0.206971652612219,0.277701456562673,0.605167095424315,-0.18398713289376,1.40395690352316,0.233754478117381,0.608509694442119,1.01152057198917,1.20327001405032,-0.350480470134836
67,0.48079388782004,-0.104869400135823,0.229329348815123,0.0751897645411604,-1.20658161317485,0.32040030893552,0.491652273137183,0.10826971133039,-0.401239154930947,-0.514489443021742
39,-0.172976392512741,-1.13265271993966,-1.19958496935348,-1.46368928045824,-0.238531260787612,-1.1855531178976,-1.28871867393514,-1.10947361115686,-1.34797560771847,-1.35311795323719
47,0.874467705747823,-0.618482072972978,-0.0080286411819426,0.554289436871526,0.0661441340768383,-0.219617927739496,-0.326154690788292,0.213267463089034,-0.294181798409088,0.885119406740052
24,0.702832525635395,1.13194309289618,0.945186938603623,-0.445178287790698,-0.805814534811237,0.862520204478267,1.32010542947845,1.19240017739802,1.02868513796126,1.60047620581648
71,-0.791031934724239,-0.611912053267588,-0.656376189421155,0.142363543901631,1.04740329852107,0.0427811219159341,-0.240667604121423,0.232495602199845,0.168806441651326,0.0717194623418775
53,0.217439287426493,0.895643562436392,0.450750273605365,1.87504829670421,-1.3908641458946,0.259966868671097,0.793561799871471,0.465195683062092,1.18420163350556,1.01504186168409
26,-1.45810071173678,-0.669358254639578,-0.102488101662672,-0.299735243050163,0.617195704806686,-0.459559567062518,-0.150339313263383,-0.833612122938667,-0.909957990683998,-0.776395967014
5,0.161508968957692,0.597828640894198,0.168336906303398,0.280480153873536,-1.08626885553991,0.140328310098844,0.679929991025323,0.941718117864008,0.847422924548768,1.16953479658729
63,-0.913203916684788,0.513423743516085,0.594411350834578,0.428647567181343,0.25913276219961,0.954564510295636,0.519568584071538,0.943010863740022,0.695048705391958,0.33223410562538
76,0.891388596462046,1.09572001562224,1.01921594413268,0.248887037681129,-1.19719673745227,0.883850015254522,0.662904996769608,1.41883451698734,0.916992923767845,-0.310599302379366
77,0.849174597784496,0.313163812350702,0.632609713473154,0.679781090750982,-1.22390105139065,0.381699716179342,0.933199064602985,0.146021384817789,0.198427633730753,-0.638832727593447
4,0.174459594811595,-0.259438287604085,-0.641982873850245,-0.579880902064266,0.745303896049472,-0.471756804091496,-0.287163219978164,-0.581905183791233,-0.0852466042774185,-0.461347554036833
48,0.348955886426539,2.05683799393192,0.685596769941883,1.15468837636379,0.402056071721444,1.10024963595746,2.48752644429126,0.513481488485123,0.415228993085777,1.32214665421464
29,-0.319643018059154,0.40183645780064,-0.286940931723418,-1.20760546312602,0.710344601578821,0.385857586002412,-1.21403376785133,-0.903630034709835,-0.104796800534933,-0.81240432861331
