,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
44,-1.13620043421338,1.64359091363906,0.751781902429317,-1.10900676817779,0.495509888455178,-1.13142594604636,-1.61611978564102,1.98170338799536,-0.818622532826784,0.590656438805555
35,-0.991967202631023,0.485547506052777,-0.852757541191994,-1.41140075210427,-0.30397316812574,-0.195407554891534,1.10472317252911,-0.0202499669802048,-0.233638969165045,1.60953255077115
84,0.781970676253863,-0.623467931892463,0.786072118622203,-0.265619916360817,1.09752879335831,0.161559812152266,-0.338115595301109,-0.249652571271803,1.30380018149055,-0.994646689331764
0,0.272995704436882,1.82751585042397,0.0003610647389043,-1.07022494945787,-1.66406860537807,0.188935987812183,1.65343837392516,-0.52909350475016,-1.25638293830112,2.61874724696985
11,0.27804203536817,2.59586479566566,-0.503754781877011,-0.106436885865959,-0.662679076143142,-0.648775717607349,0.582416165438851,-0.674878089316012,-1.1570906305618,1.26967712313152
14,-1.1101925360023,-0.872495123114621,1.20351089352643,-0.0549643998999233,0.276277511341129,-0.606853438475959,-0.607833171167653,0.992649089593264,1.64471592281764,-1.40852246292283
59,-0.411814136854336,-0.839068830012556,-0.541355786872587,0.425598426311082,0.16335729326724,1.69449785954398,-0.589180885917923,0.122017047899533,0.258161631201966,-0.241258618419205
3,-4.83671798091456,1.80639605217808,-0.211961319333177,0.684456968701721,-0.973950204784503,-0.527693280502812,-0.772723060212233,1.42339424720115,-0.892256895836903,0.213674506258984
60,0.58125413476631,-0.904856646625304,1.54760753082846,-0.838078947144419,0.97091156104987,0.335923195029697,0.0538773898994237,-0.930967190469393,-0.489580466797439,-1.30755318967745
81,-1.27905168305107,-0.277789550042116,0.0219682469412147,1.45052873852021,0.956996267704008,1.2474351990107,1.75284552842743,1.71381372682292,0.500881947622888,-1.33024280416189
74,0.558533680356938,-0.1264278825852,-0.637718231779589,-0.73372629103006,0.328340489999115,-0.263796878215874,-0.59830114664629,-1.05179758061073,4.3531279479642,-0.975953418837518
28,-0.0108132974000202,1.4239775153746,-0.977823836676581,-1.12000056654542,-0.946878479065686,-0.18855438315058,-0.358359624168525,-0.194668741078849,-1.16169298167775,1.08503488638108
21,-0.249118573020695,-0.216817480809336,0.884575171373097,1.57010302546142,-1.10161961062167,-0.779219653030374,-0.14703261243961,-0.247980295620987,0.907138706384809,1.4003951106542
25,1.56802720576757,1.11161147759987,-0.937280508162919,-0.49504853851253,0.541212077385217,0.126494355892217,-0.615318668180558,0.970486493837533,-0.709910703072199,-0.560185051810779
13,0.313973586729549,1.69970240308803,-0.167494442898838,-1.23109528900655,0.413421594853495,-0.364947794524534,-0.26511663510463,-0.211087832667312,-0.370235057767158,-0.437423581836086
27,2.40206276608888,-0.53556653208187,-0.221696631046918,-0.230401522285714,0.0783563377740425,0.155053497798308,-0.722653812130004,0.57452297489266,0.622779155291718,-0.844382004626126
23,0.0363446202833074,0.160449065585322,0.888074916731995,-0.796209305056897,-0.410694600499603,-0.111939063058862,0.416463065406393,0.169938197018241,2.46715671820829,1.69787736553088
29,1.00298022843369,-1.40102993612485,-0.622964773808857,0.591439874686861,0.364005250420114,0.727817275378746,0.56335826212438,-1.32380649172879,-0.305896532654618,0.0127340681865013
56,0.086326329548816,-0.339831992916759,-1.04973530321035,0.382027135432743,-0.983564717515382,5.10522321960869,0.722612518360391,-0.959652226221298,1.31940065454485,-0.442202966808703
1,0.439635303441183,0.501862765019662,0.200498450314985,-1.31581923512234,-0.52305377304521,-0.746618709783187,-0.987196684807004,0.907724604515318,-1.32520989494754,-0.366098421887819
18,0.590168222599886,-1.12068731081512,-0.256336416868787,0.0623107492087413,1.35854286192665,-0.078326756693806,-1.58791089295692,-0.799024076661988,0.131072945435574,0.168922883171145
73,0.475335028692795,-0.598331897468556,-0.330356098693957,0.437328331178116,-0.785590679476027,-0.17817056832305,0.830340988918063,-1.15024221659023,0.195291041275632,-0.604672728500047
24,-0.628450401647353,-0.540060980567596,0.897951945862891,0.411870518088539,2.12688021781286,0.374059251947256,-0.0290592128831536,2.15142312401101,-0.305737045239709,-0.99587941677101
80,0.760790743735193,0.772385225869933,-0.801756816981942,1.48297239348557,-1.82342770438266,2.0400627463816,0.359602787603917,-1.10845721744194,0.318861239378409,1.72004397511446
76,-0.789379600089812,-0.59279135955972,0.760390223254249,1.14418654700606,0.31215202434565,0.574834912061793,0.322144573898118,-1.510627506106,1.78337558327797,-0.970167127233321
5,0.0406176989646043,-0.372443830682258,-0.567824551328176,-1.07964854662387,0.254836704571825,-0.882787617656834,-1.00262860845183,0.5676043581059,-0.143004549663662,-0.279879842005452
88,-1.18781390016117,-1.696105610149,0.128160481840061,-0.585341082497153,0.750715686296062,0.843883059328215,-0.326100696565282,-0.422514179910122,-0.87075538843095,-1.4065399321958
