,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
60,-0.578630327106348,-2.12054340287896,-0.141050448889734,0.339255503816098,0.785124269454596,-0.759571063350812,-0.260962778883717,0.268878828476148,0.581869147041802,0.0178321309690151,-0.213847466578379,0.661346941942181,0.135868368108638,-0.606004188687223,0.995978573038473,0.518743530822905,-0.0924412383278461,-0.359269129310797,-0.739029402549006,1.3727935796595
70,-0.765736936158597,0.29552479234595,0.449663779608737,0.0522204014827519,-0.0769899767864735,0.163733984981742,0.156160722393257,-0.553687219980461,0.292784956519831,-0.198159800940281,-0.621065815796252,-0.982395765080629,-1.77017471096902,-0.7891204967339,-1.99023808636399,-1.38189900517275,-1.07118298380018,-1.15705468972135,-1.94336588458699,-0.107203903079934
53,0.217439287426493,0.895643562436392,0.450750273605365,1.87504829670421,-1.3908641458946,0.259966868671097,0.793561799871471,0.465195683062092,1.18420163350556,1.01504186168409,0.41552525440945,0.959271768915071,0.627899108174436,0.45357371247814,0.429954625879601,1.38599688608164,0.0856977338178288,0.62440506409551,-0.071944965125587,1.04578848455826
54,0.0670985913823554,1.07802067408997,0.80589185651329,0.522115941410402,-1.33195360300526,0.594549486427727,0.457680278709384,0.154034079977231,0.711152871877856,0.764555748026013,0.588561412826909,0.680399442962293,1.21108176755155,0.495627777677939,0.0053159864792502,0.634092175114906,-0.124290566363158,0.886058485365289,0.646527463421406,0.849754249481678
77,0.849174597784496,0.313163812350702,0.632609713473154,0.679781090750982,-1.22390105139065,0.381699716179342,0.933199064602985,0.146021384817789,0.198427633730753,-0.638832727593447,0.475091596274581,0.77307837175603,0.57267656779824,0.895712598100919,0.38358020003098,1.13778564190396,0.431428015737728,0.581320173797685,0.330498353957437,0.767299121854748
73,0.0763436366999589,-0.0969622532371406,-0.947163477161959,-0.69595675580771,-0.226427047759967,-0.15691332017733,-0.929282939516126,-0.521897317789745,-1.08462142368275,-0.544854572793503,-0.847478885394965,-0.733586372791727,-1.30378182629249,-0.746519640809422,-1.06058857278643,-0.49440644825582,0.222780931542985,-0.848668551129474,-0.668631564572151,-2.11341642222351
59,0.87350349856746,0.683306758782717,0.529622094084217,-1.52375512077478,-0.960892649682672,-0.390632280468247,-0.280260743576714,0.642709490649608,0.467390781118148,0.326666582790358,1.11861686622913,-0.201298192964689,-0.291116856241538,0.343449084115953,-0.520086837481066,0.345885066159422,0.461802613073234,0.280577101351906,-0.634449659597745,0.0696268312990187
41,0.612909177552992,0.198895988756222,-0.0369258326425161,0.576835464463341,1.35627364008092,0.405387905112256,0.463151006575586,0.575801156796421,0.145365059800634,0.459530040905616,-0.292176097576277,-0.0027585992415471,0.194398307589017,-0.553648976799291,-0.0016665583955602,0.257152808984429,0.725354588795314,0.0852736005125509,0.275829053467869,-0.220046987854767
45,-2.42748184043419,-2.05000240324182,-1.76933914532404,0.171689766950342,1.41270600239985,-1.8949151894404,-2.2719343762266,-1.77506886509534,-2.15555111355859,-1.42788349524138,-2.2935793179672,-1.32160834022492,-2.10930439044838,-1.82406840498854,-2.22985612551645,-1.75998111029688,-1.6284612605095,-2.14543631704946,-2.04202264026163,-2.34470254051588
38,0.183994532484079,-0.637181746503237,0.500204859642846,0.514318375235401,-1.35575729048491,-0.257224232762577,0.447719320028357,0.669618403681425,0.902276596019757,0.839475037522722,0.254678579256731,0.518667566155098,0.821982799939803,0.3293936332557,1.13615709048503,0.347212047140534,-0.399955967915741,0.396439035884829,0.146770614720004,1.73473144325037
