,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
82,-0.396389481971522,-0.200187804849841,-0.0202463819406953,-0.466616492434673,0.0378970797110226,0.0956065830152989,0.345474884456456,-0.123150497210943,-0.252397791311579,-0.506745834238991
68,-0.659897564870396,-0.272846765751122,-0.439095404494578,-0.490465355738715,-0.490562572174392,-0.117357414275665,0.545182551693117,-0.12810111960103,0.567801623895772,0.087461226881248
9,-0.893451574646178,0.0988639011504934,-1.04095935647849,-0.434097090496449,-1.33413706512878,-0.937703636869852,-1.8165106657119,-1.75316173730251,-1.59273910970264,-0.884258555270503
65,1.04913819731355,0.576874990650761,0.0310403535015205,0.340236688608469,0.0721441048711259,0.722177391976795,1.60856048786295,0.745518711503064,0.348158578439909,0.751497795898775
85,1.95571427133286,1.03569615485928,1.00061542555679,0.907927512325425,0.546895413598091,1.13649156127775,0.573342018553606,1.13235050172173,0.298472006987592,0.482875254647246
77,0.475091596274581,0.77307837175603,0.57267656779824,0.895712598100919,0.38358020003098,1.13778564190396,0.431428015737728,0.581320173797685,0.330498353957437,0.767299121854748
87,-0.8663381730683,-1.66041413952515,-0.952795121024623,-1.29276845682293,-1.55001220651561,-1.47745808599024,-1.08681027413763,-1.16423453973739,-1.43050938367983,-1.32383909053754
71,-0.59883467409364,-1.01621862681656,-0.236991269901564,-0.0455827523724614,-0.45067113614121,-0.712968989272879,0.577499181225898,-0.346808615412003,-0.291076305417162,-0.374941158316991
62,-0.224013837425553,0.0880348685452941,0.320735441037012,0.0495490696014519,0.0691692264276778,-1.13553018086967,0.881676042974727,0.160841521931301,0.0406173783885592,-0.0541073302584972
6,-1.37091534314793,-1.18803194819124,-1.17946771862988,-1.13910561700824,-1.02279077762005,-0.926996764705725,-0.850841224467471,-1.68995010615329,-1.55899855043243,-1.54194885884708
61,-0.820499434182633,-0.637878613051054,-0.452617154498851,-0.221083046753978,-0.355839869533555,-0.486280060594632,0.199076001034996,-0.769834955993754,-0.416263694597192,-0.759639107698516
34,-1.36447648764545,-0.81704688144388,-1.49397932411044,-0.515725134394828,-1.24325733517054,-1.06425156197104,-1.19335501556063,-1.30334413379803,-1.71655896683111,-1.15381270564191
25,0.899954441919626,-0.691644485087326,-0.0388339649062103,1.28110729985822,0.0748271084484245,-0.357656123099031,0.343818088238155,0.0702306566886361,-0.133125713830713,-0.277719254088209
12,0.200243922085471,0.103019611124874,0.151109965647086,0.0929701116129465,0.317066408418035,0.0980137923157453,0.63355108551975,0.728478148118237,0.929417267183205,0.13255934350217
8,-0.0634812527851498,1.39730888628082,0.0688494375941858,0.815456413074276,0.423437958194991,0.495318478131546,-0.135754625177697,0.221378079929387,0.0448837201958063,0.460501194734995
45,-2.2935793179672,-1.32160834022492,-2.10930439044838,-1.82406840498854,-2.22985612551645,-1.75998111029688,-1.6284612605095,-2.14543631704946,-2.04202264026163,-2.34470254051588
4,-0.558321616982981,-0.663021757790233,-0.0543456667048341,-0.155585329233603,-0.0697317771816549,-0.446125177434796,-0.271982114965929,-0.0289960285732682,0.117501079322758,-0.405025441773883
69,2.06606165867451,0.545949032560989,0.770530694542378,1.11385768694729,1.15154226371803,0.957760383263979,0.161327750200461,1.38641296866004,-0.156977570801065,0.989366942170847
55,-0.631398469855828,-1.38559857807117,-0.912477925944618,-1.25061675042229,-1.27557686361842,-0.38827538672931,-0.658713551650799,-0.766795100140192,-1.01819015492606,-0.929433877067106
17,-1.17698200390958,-0.814204947506373,-1.22711080272566,-0.914042649082688,-1.08193472886272,-1.07117708667824,-0.580886611344999,-1.39980889288441,-1.23730870258853,-1.40670083208973
53,0.41552525440945,0.959271768915071,0.627899108174436,0.45357371247814,0.429954625879601,1.38599688608164,0.0856977338178288,0.62440506409551,-0.071944965125587,1.04578848455826
81,0.314799198496538,0.495811161296003,0.601335181035996,0.244021049305283,0.0997206667440711,0.703687392520975,0.0241595885666741,-0.0212892702092842,0.27780551466493,-0.562472530045281
52,-0.680618300727016,-1.15377482575692,-0.571672497585801,-0.765950239775663,-1.03946132285975,-0.726101714271897,0.251723280133,-0.488014262461199,-0.239285346476712,-1.98103013397805
5,-0.307658912242214,-0.0463330872930268,1.02619264529581,-0.180195793904161,1.27566766352636,0.280204990986881,0.845177975367188,0.691125557429987,0.668613937574966,0.231649612982423
13,-0.541166732236773,-0.542835986785117,-0.125283865157744,-0.225652654953074,-0.295348803524043,-0.0399264290100565,0.792178702933427,-0.358609046325452,0.3901439871697,-0.943665364450905
31,0.667407369374504,1.29665934973198,1.25288729222844,0.655290669283957,1.14169709996368,0.816963314454049,0.607266893499755,0.949733332644577,0.92725531286409,0.527144702382529
23,-0.991821951716719,-1.71337745381505,-1.91559002491631,-0.643708338389806,-0.986805974410721,-1.2260938911343,-1.71552499145359,-1.26538936214069,-1.03418094131004,-1.04026448026253
